Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
7ad9c27ed2233caa7ce76fb056c94c0e,enwiki:Known%20Space/Organizations,1,0,0.47017377614974976
7ad9c27ed2233caa7ce76fb056c94c0e,enwiki:Known%20Space/Locations,0,0,0.42193615436553955
7ad9c27ed2233caa7ce76fb056c94c0e,enwiki:Known%20Space/Technology,0,0,0.48586517572402954
7ad9c27ed2233caa7ce76fb056c94c0e,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.09079361706972122
7ad9c27ed2233caa7ce76fb056c94c0e,enwiki:Known%20Space/Playground,0,0,0.15528792142868042
7760ee8cfb567de28bdd2db45269493e,enwiki:Known%20Space/Technology,1,0,0.343021035194397
7760ee8cfb567de28bdd2db45269493e,enwiki:Known%20Space/Locations,0,0,0.27510860562324524
7760ee8cfb567de28bdd2db45269493e,enwiki:Known%20Space/Organizations,0,0,0.3873918652534485
7760ee8cfb567de28bdd2db45269493e,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.05229123681783676
7760ee8cfb567de28bdd2db45269493e,enwiki:Known%20Space/Playground,0,0,0.08824951946735382
21e04f726e9a1dd8f7068781d26e962e,enwiki:Known%20Space/Organizations,1,0,0.4980386197566986
21e04f726e9a1dd8f7068781d26e962e,enwiki:Known%20Space/Locations,0,1,0.5058685541152954
21e04f726e9a1dd8f7068781d26e962e,enwiki:Known%20Space/Technology,0,1,0.51579749584198
21e04f726e9a1dd8f7068781d26e962e,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.19497641921043396
21e04f726e9a1dd8f7068781d26e962e,enwiki:Known%20Space/Playground,0,0,0.19599781930446625
ae0673b2becce9b37ee7e53fce04a7ed,enwiki:Known%20Space/Locations,1,1,0.6299067735671997
ae0673b2becce9b37ee7e53fce04a7ed,enwiki:Known%20Space/Technology,0,1,0.6299229264259338
ae0673b2becce9b37ee7e53fce04a7ed,enwiki:Known%20Space/Organizations,0,0,0.48339417576789856
ae0673b2becce9b37ee7e53fce04a7ed,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.2504340410232544
ae0673b2becce9b37ee7e53fce04a7ed,enwiki:Known%20Space/Playground,0,0,0.2594115436077118
abf9fc9602d6f777aa8dec3fb129c468,enwiki:Known%20Space/Technology,1,0,0.49794474244117737
abf9fc9602d6f777aa8dec3fb129c468,enwiki:Known%20Space/Locations,0,0,0.4415312111377716
abf9fc9602d6f777aa8dec3fb129c468,enwiki:Known%20Space/Organizations,0,0,0.494017094373703
abf9fc9602d6f777aa8dec3fb129c468,enwiki:Known%20Space/Stories%20in%20Known%20Space,0,0,0.2069697082042694
abf9fc9602d6f777aa8dec3fb129c468,enwiki:Known%20Space/Playground,0,0,0.2813292145729065
a33eb3a62cb6263ca6115422dd02fa60,enwiki:Magnetic%20resonance%20imaging/Diagnostics,1,0,0.4311835467815399
a33eb3a62cb6263ca6115422dd02fa60,enwiki:Magnetic%20resonance%20imaging/Mechanism,0,0,0.3079162836074829
a33eb3a62cb6263ca6115422dd02fa60,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.2028878629207611
a33eb3a62cb6263ca6115422dd02fa60,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.29325127601623535
a33eb3a62cb6263ca6115422dd02fa60,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.3040321469306946
a33eb3a62cb6263ca6115422dd02fa60,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.13311105966567993
a33eb3a62cb6263ca6115422dd02fa60,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.3716937005519867
958de14228aa2d46c25aefe439cdbfb2,enwiki:Magnetic%20resonance%20imaging/Mechanism,1,0,0.40306970477104187
958de14228aa2d46c25aefe439cdbfb2,enwiki:Magnetic%20resonance%20imaging/Diagnostics,0,1,0.6481280326843262
958de14228aa2d46c25aefe439cdbfb2,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.33103394508361816
958de14228aa2d46c25aefe439cdbfb2,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.4460281729698181
958de14228aa2d46c25aefe439cdbfb2,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.43204963207244873
958de14228aa2d46c25aefe439cdbfb2,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.31816595792770386
958de14228aa2d46c25aefe439cdbfb2,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.48276400566101074
a6a73854a4fb1ebcbd77851c531a4f85,enwiki:Magnetic%20resonance%20imaging/Diagnostics,1,0,0.465670645236969
a6a73854a4fb1ebcbd77851c531a4f85,enwiki:Magnetic%20resonance%20imaging/Mechanism,0,0,0.3424144685268402
a6a73854a4fb1ebcbd77851c531a4f85,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.2229648232460022
a6a73854a4fb1ebcbd77851c531a4f85,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.2607845664024353
a6a73854a4fb1ebcbd77851c531a4f85,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.32857486605644226
a6a73854a4fb1ebcbd77851c531a4f85,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.15095943212509155
a6a73854a4fb1ebcbd77851c531a4f85,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.348245769739151
6a40e50167abda10785db6d623f379db,enwiki:Magnetic%20resonance%20imaging/Mechanism,1,0,0.3424144685268402
6a40e50167abda10785db6d623f379db,enwiki:Magnetic%20resonance%20imaging/Diagnostics,0,0,0.465670645236969
6a40e50167abda10785db6d623f379db,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.2229648232460022
6a40e50167abda10785db6d623f379db,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.2607845664024353
6a40e50167abda10785db6d623f379db,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.32857486605644226
6a40e50167abda10785db6d623f379db,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.15095943212509155
6a40e50167abda10785db6d623f379db,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.348245769739151
5e0ba02d40d500ebb93fa797116810ab,enwiki:Magnetic%20resonance%20imaging/Mechanism,1,0,0.3424144685268402
5e0ba02d40d500ebb93fa797116810ab,enwiki:Magnetic%20resonance%20imaging/Diagnostics,0,0,0.465670645236969
5e0ba02d40d500ebb93fa797116810ab,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.2229648232460022
5e0ba02d40d500ebb93fa797116810ab,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.2607845664024353
5e0ba02d40d500ebb93fa797116810ab,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.32857486605644226
5e0ba02d40d500ebb93fa797116810ab,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.15095943212509155
5e0ba02d40d500ebb93fa797116810ab,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.348245769739151
a2e6d708a27d054b4d33e8e8b7e665a7,enwiki:Magnetic%20resonance%20imaging/Diagnostics,1,1,0.5033454895019531
a2e6d708a27d054b4d33e8e8b7e665a7,enwiki:Magnetic%20resonance%20imaging/Mechanism,0,0,0.35756993293762207
a2e6d708a27d054b4d33e8e8b7e665a7,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.3203660547733307
a2e6d708a27d054b4d33e8e8b7e665a7,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.4461587071418762
a2e6d708a27d054b4d33e8e8b7e665a7,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.41913163661956787
a2e6d708a27d054b4d33e8e8b7e665a7,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.35038939118385315
a2e6d708a27d054b4d33e8e8b7e665a7,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.39183247089385986
512b30eb43a0191065531cb0ebc6433d,enwiki:Magnetic%20resonance%20imaging/Diagnostics,1,0,0.4894329011440277
512b30eb43a0191065531cb0ebc6433d,enwiki:Magnetic%20resonance%20imaging/Mechanism,0,0,0.33651384711265564
512b30eb43a0191065531cb0ebc6433d,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.21377593278884888
512b30eb43a0191065531cb0ebc6433d,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.2499471753835678
512b30eb43a0191065531cb0ebc6433d,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.2750920355319977
512b30eb43a0191065531cb0ebc6433d,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.14120639860630035
512b30eb43a0191065531cb0ebc6433d,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.3556508421897888
1384bb6a925453942e440c7784ec2f02,enwiki:Magnetic%20resonance%20imaging/Diagnostics,1,1,0.6739885807037354
1384bb6a925453942e440c7784ec2f02,enwiki:Magnetic%20resonance%20imaging/Mechanism,0,0,0.37030401825904846
1384bb6a925453942e440c7784ec2f02,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.24419397115707397
1384bb6a925453942e440c7784ec2f02,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.370448499917984
1384bb6a925453942e440c7784ec2f02,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.43350276350975037
1384bb6a925453942e440c7784ec2f02,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.2352205365896225
1384bb6a925453942e440c7784ec2f02,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.333371639251709
bf1f881fbf962d1eb7318735e207c73b,enwiki:Magnetic%20resonance%20imaging/Diagnostics,1,0,0.4244065582752228
bf1f881fbf962d1eb7318735e207c73b,enwiki:Magnetic%20resonance%20imaging/Mechanism,0,0,0.27807676792144775
bf1f881fbf962d1eb7318735e207c73b,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.1933468133211136
bf1f881fbf962d1eb7318735e207c73b,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.20850607752799988
bf1f881fbf962d1eb7318735e207c73b,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.2607155740261078
bf1f881fbf962d1eb7318735e207c73b,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.11793731898069382
bf1f881fbf962d1eb7318735e207c73b,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.3219257593154907
83a40e30de0eb619c1ae1b4db4711581,enwiki:Magnetic%20resonance%20imaging/Mechanism,1,0,0.27807676792144775
83a40e30de0eb619c1ae1b4db4711581,enwiki:Magnetic%20resonance%20imaging/Diagnostics,0,0,0.4244065582752228
83a40e30de0eb619c1ae1b4db4711581,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.1933468133211136
83a40e30de0eb619c1ae1b4db4711581,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.20850607752799988
83a40e30de0eb619c1ae1b4db4711581,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.2607155740261078
83a40e30de0eb619c1ae1b4db4711581,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.11793731898069382
83a40e30de0eb619c1ae1b4db4711581,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.3219257593154907
2ca3df887354713caf9f378f9e72a82c,enwiki:Magnetic%20resonance%20imaging/Mechanism,1,0,0.27807676792144775
2ca3df887354713caf9f378f9e72a82c,enwiki:Magnetic%20resonance%20imaging/Diagnostics,0,0,0.4244065582752228
2ca3df887354713caf9f378f9e72a82c,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.1933468133211136
2ca3df887354713caf9f378f9e72a82c,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.20850607752799988
2ca3df887354713caf9f378f9e72a82c,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.2607155740261078
2ca3df887354713caf9f378f9e72a82c,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.11793731898069382
2ca3df887354713caf9f378f9e72a82c,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.3219257593154907
25bf3decb7194f8c039fd998e3505d71,enwiki:Magnetic%20resonance%20imaging/Diagnostics,1,1,0.7289446592330933
25bf3decb7194f8c039fd998e3505d71,enwiki:Magnetic%20resonance%20imaging/Mechanism,0,0,0.2780472934246063
25bf3decb7194f8c039fd998e3505d71,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.2086070030927658
25bf3decb7194f8c039fd998e3505d71,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.3320219814777374
25bf3decb7194f8c039fd998e3505d71,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.3631906807422638
25bf3decb7194f8c039fd998e3505d71,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.1756371408700943
25bf3decb7194f8c039fd998e3505d71,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.361777663230896
79e25bc8abae68a95ed3982f499ea9a9,enwiki:Magnetic%20resonance%20imaging/Diagnostics,1,0,0.49429959058761597
79e25bc8abae68a95ed3982f499ea9a9,enwiki:Magnetic%20resonance%20imaging/Mechanism,0,0,0.43994051218032837
79e25bc8abae68a95ed3982f499ea9a9,enwiki:Magnetic%20resonance%20imaging/Economics,0,0,0.4136693775653839
79e25bc8abae68a95ed3982f499ea9a9,enwiki:Magnetic%20resonance%20imaging/Safety,0,0,0.4147022068500519
79e25bc8abae68a95ed3982f499ea9a9,enwiki:Magnetic%20resonance%20imaging/Artifacts,0,0,0.4179401099681854
79e25bc8abae68a95ed3982f499ea9a9,enwiki:Magnetic%20resonance%20imaging/Non-medical%20use,0,0,0.4196154475212097
79e25bc8abae68a95ed3982f499ea9a9,enwiki:Magnetic%20resonance%20imaging/History,0,0,0.45601794123649597
4fdebccc946c658f9886e5511abdc498,enwiki:Microprocessor/History,1,0,0.4912436306476593
4fdebccc946c658f9886e5511abdc498,enwiki:Microprocessor/Structure,0,1,0.5235123038291931
4fdebccc946c658f9886e5511abdc498,enwiki:Microprocessor/Embedded%20applications,0,0,0.46662265062332153
4fdebccc946c658f9886e5511abdc498,enwiki:Microprocessor/Market%20statistics,0,0,0.4632139503955841
2627225938d40d0e0e9cc8238701a6b5,enwiki:Microprocessor/History,1,1,0.5099629163742065
2627225938d40d0e0e9cc8238701a6b5,enwiki:Microprocessor/Structure,0,1,0.6379169225692749
2627225938d40d0e0e9cc8238701a6b5,enwiki:Microprocessor/Embedded%20applications,0,0,0.49200427532196045
2627225938d40d0e0e9cc8238701a6b5,enwiki:Microprocessor/Market%20statistics,0,0,0.4970296025276184
5e01289c3fa1acde94da1abeec68a06c,enwiki:Microprocessor/History,1,1,0.5069306492805481
5e01289c3fa1acde94da1abeec68a06c,enwiki:Microprocessor/Structure,0,1,0.6046141386032104
5e01289c3fa1acde94da1abeec68a06c,enwiki:Microprocessor/Embedded%20applications,0,1,0.5094490051269531
5e01289c3fa1acde94da1abeec68a06c,enwiki:Microprocessor/Market%20statistics,0,1,0.5011070370674133
eadb0e199593dd20d7aa7aa70f9db863,enwiki:Microprocessor/History,1,0,0.48167726397514343
eadb0e199593dd20d7aa7aa70f9db863,enwiki:Microprocessor/Structure,0,1,0.5063467621803284
eadb0e199593dd20d7aa7aa70f9db863,enwiki:Microprocessor/Embedded%20applications,0,0,0.3422009348869324
eadb0e199593dd20d7aa7aa70f9db863,enwiki:Microprocessor/Market%20statistics,0,0,0.35664767026901245
d7a52fb94db89088e928d8c7a0d1c187,enwiki:Microprocessor/History,1,1,0.6009896993637085
d7a52fb94db89088e928d8c7a0d1c187,enwiki:Microprocessor/Structure,0,1,0.6457923054695129
d7a52fb94db89088e928d8c7a0d1c187,enwiki:Microprocessor/Embedded%20applications,0,0,0.45828330516815186
d7a52fb94db89088e928d8c7a0d1c187,enwiki:Microprocessor/Market%20statistics,0,0,0.4513964354991913
2f73ecc5318d0e07070fedaee5f9e731,enwiki:Microprocessor/Market%20statistics,1,0,0.44073453545570374
2f73ecc5318d0e07070fedaee5f9e731,enwiki:Microprocessor/Structure,0,1,0.5076919794082642
2f73ecc5318d0e07070fedaee5f9e731,enwiki:Microprocessor/Embedded%20applications,0,0,0.4573764503002167
2f73ecc5318d0e07070fedaee5f9e731,enwiki:Microprocessor/History,0,0,0.48149335384368896
1b375a47d3ba1caa20ccc725da782184,enwiki:Maritime%20archaeology/Maritime%20archaeology%20by%20region,1,0,0.30744001269340515
1b375a47d3ba1caa20ccc725da782184,enwiki:Maritime%20archaeology/Integrating%20land%20and%20sea,0,1,0.756340742111206
1b375a47d3ba1caa20ccc725da782184,enwiki:Maritime%20archaeology/Preservation%20of%20material%20underwater,0,0,0.1759391874074936
1b375a47d3ba1caa20ccc725da782184,enwiki:Maritime%20archaeology/Submerged%20sites,0,0,0.3628573417663574
1b375a47d3ba1caa20ccc725da782184,enwiki:Maritime%20archaeology/Coastal%20and%20foreshore,0,0,0.43238672614097595
1b375a47d3ba1caa20ccc725da782184,enwiki:Maritime%20archaeology/Ships%20and%20shipwrecks,0,0,0.09066135436296463
93e55bb774bcbc5d36755d020ac9520f,enwiki:Lunar%20phase/Phases%20of%20the%20Moon,1,0,0.2847086191177368
93e55bb774bcbc5d36755d020ac9520f,enwiki:Lunar%20phase/Calendar,0,0,0.27010995149612427
93e55bb774bcbc5d36755d020ac9520f,enwiki:Lunar%20phase/Calculating%20phase,0,0,0.2357015609741211
93e55bb774bcbc5d36755d020ac9520f,enwiki:Lunar%20phase/Effect%20of%20parallax,0,0,0.3184320032596588
93e55bb774bcbc5d36755d020ac9520f,enwiki:Lunar%20phase/Misconceptions,0,0,0.372866690158844
76f417de4aafa63f8d339d100efec178,enwiki:Lunar%20phase/Phases%20of%20the%20Moon,1,0,0.4633195400238037
76f417de4aafa63f8d339d100efec178,enwiki:Lunar%20phase/Calendar,0,0,0.3942717909812927
76f417de4aafa63f8d339d100efec178,enwiki:Lunar%20phase/Calculating%20phase,0,0,0.43767404556274414
76f417de4aafa63f8d339d100efec178,enwiki:Lunar%20phase/Effect%20of%20parallax,0,0,0.45202121138572693
76f417de4aafa63f8d339d100efec178,enwiki:Lunar%20phase/Misconceptions,0,0,0.4902055263519287
f0b9dbd536e3b5befb93f687a8631756,enwiki:Lunar%20phase/Phases%20of%20the%20Moon,1,0,0.2693997919559479
f0b9dbd536e3b5befb93f687a8631756,enwiki:Lunar%20phase/Calendar,0,0,0.25174322724342346
f0b9dbd536e3b5befb93f687a8631756,enwiki:Lunar%20phase/Calculating%20phase,0,0,0.31355902552604675
f0b9dbd536e3b5befb93f687a8631756,enwiki:Lunar%20phase/Effect%20of%20parallax,0,0,0.2466905564069748
f0b9dbd536e3b5befb93f687a8631756,enwiki:Lunar%20phase/Misconceptions,0,0,0.35281309485435486
54ea01f8da5c9467e6e8a7fcfa05275a,enwiki:Lunar%20phase/Phases%20of%20the%20Moon,1,0,0.45353594422340393
54ea01f8da5c9467e6e8a7fcfa05275a,enwiki:Lunar%20phase/Calendar,0,0,0.33257707953453064
54ea01f8da5c9467e6e8a7fcfa05275a,enwiki:Lunar%20phase/Calculating%20phase,0,0,0.3981223404407501
54ea01f8da5c9467e6e8a7fcfa05275a,enwiki:Lunar%20phase/Effect%20of%20parallax,0,0,0.4246380627155304
54ea01f8da5c9467e6e8a7fcfa05275a,enwiki:Lunar%20phase/Misconceptions,0,0,0.48010918498039246
c30f3b4aa8f7f4b5007f874603085aa8,enwiki:Lunar%20phase/Phases%20of%20the%20Moon,1,0,0.3563818335533142
c30f3b4aa8f7f4b5007f874603085aa8,enwiki:Lunar%20phase/Calendar,0,0,0.2719772458076477
c30f3b4aa8f7f4b5007f874603085aa8,enwiki:Lunar%20phase/Calculating%20phase,0,0,0.3649730980396271
c30f3b4aa8f7f4b5007f874603085aa8,enwiki:Lunar%20phase/Effect%20of%20parallax,0,0,0.3168819844722748
c30f3b4aa8f7f4b5007f874603085aa8,enwiki:Lunar%20phase/Misconceptions,0,0,0.39770573377609253
a2ffc0e0b5a17abbdcd8e4579a17813d,enwiki:Lunar%20phase/Phases%20of%20the%20Moon,1,0,0.31143221259117126
a2ffc0e0b5a17abbdcd8e4579a17813d,enwiki:Lunar%20phase/Calendar,0,0,0.22935299575328827
a2ffc0e0b5a17abbdcd8e4579a17813d,enwiki:Lunar%20phase/Calculating%20phase,0,0,0.4445025622844696
a2ffc0e0b5a17abbdcd8e4579a17813d,enwiki:Lunar%20phase/Effect%20of%20parallax,0,0,0.28388991951942444
a2ffc0e0b5a17abbdcd8e4579a17813d,enwiki:Lunar%20phase/Misconceptions,0,0,0.35548293590545654
fb7f96255576dab873df3695d004e6bc,enwiki:Lunar%20phase/Phases%20of%20the%20Moon,1,0,0.2828121781349182
fb7f96255576dab873df3695d004e6bc,enwiki:Lunar%20phase/Calendar,0,0,0.30706465244293213
fb7f96255576dab873df3695d004e6bc,enwiki:Lunar%20phase/Calculating%20phase,0,0,0.3905002772808075
fb7f96255576dab873df3695d004e6bc,enwiki:Lunar%20phase/Effect%20of%20parallax,0,0,0.26518234610557556
fb7f96255576dab873df3695d004e6bc,enwiki:Lunar%20phase/Misconceptions,0,0,0.38936546444892883
ea02bc2416209a7af0819fb680f0f6a4,enwiki:Lunar%20phase/Phases%20of%20the%20Moon,1,0,0.44606921076774597
ea02bc2416209a7af0819fb680f0f6a4,enwiki:Lunar%20phase/Calendar,0,0,0.3975396454334259
ea02bc2416209a7af0819fb680f0f6a4,enwiki:Lunar%20phase/Calculating%20phase,0,0,0.31231680512428284
ea02bc2416209a7af0819fb680f0f6a4,enwiki:Lunar%20phase/Effect%20of%20parallax,0,0,0.4600673317909241
ea02bc2416209a7af0819fb680f0f6a4,enwiki:Lunar%20phase/Misconceptions,0,0,0.4621049165725708
62d76249cf148291a966492fa29567e8,enwiki:Lunar%20phase/Phases%20of%20the%20Moon,1,0,0.2587687075138092
62d76249cf148291a966492fa29567e8,enwiki:Lunar%20phase/Calendar,0,0,0.2720380127429962
62d76249cf148291a966492fa29567e8,enwiki:Lunar%20phase/Calculating%20phase,0,0,0.24714933335781097
62d76249cf148291a966492fa29567e8,enwiki:Lunar%20phase/Effect%20of%20parallax,0,0,0.26796165108680725
62d76249cf148291a966492fa29567e8,enwiki:Lunar%20phase/Misconceptions,0,0,0.3521251976490021
bcbadf6db6fdb0626ba826f4ac108ff3,enwiki:Microtubule/Proteins%20that%20interact%20with%20microtubules,1,1,0.6285592317581177
bcbadf6db6fdb0626ba826f4ac108ff3,enwiki:Microtubule/History,0,0,0.4130702018737793
bcbadf6db6fdb0626ba826f4ac108ff3,enwiki:Microtubule/Structure,0,0,0.48294657468795776
bcbadf6db6fdb0626ba826f4ac108ff3,enwiki:Microtubule/Intracellular%20organization,0,0,0.47140151262283325
bcbadf6db6fdb0626ba826f4ac108ff3,enwiki:Microtubule/Microtubule%20polymerization,0,1,0.6761766076087952
bcbadf6db6fdb0626ba826f4ac108ff3,enwiki:Microtubule/Microtubule%20dynamics,0,1,0.5085259079933167
bcbadf6db6fdb0626ba826f4ac108ff3,enwiki:Microtubule/Regulation%20of%20microtubule%20dynamics,0,1,0.5088088512420654
bcbadf6db6fdb0626ba826f4ac108ff3,enwiki:Microtubule/Mitosis,0,1,0.6375868916511536
bcbadf6db6fdb0626ba826f4ac108ff3,enwiki:Microtubule/Functions,0,0,0.3456230163574219
bd67109336c13a484e4741b0ed8d91e4,enwiki:Microtubule/Structure,1,0,0.4569147825241089
bd67109336c13a484e4741b0ed8d91e4,enwiki:Microtubule/History,0,0,0.29847368597984314
bd67109336c13a484e4741b0ed8d91e4,enwiki:Microtubule/Intracellular%20organization,0,0,0.3578294813632965
bd67109336c13a484e4741b0ed8d91e4,enwiki:Microtubule/Microtubule%20polymerization,0,0,0.4957413673400879
bd67109336c13a484e4741b0ed8d91e4,enwiki:Microtubule/Microtubule%20dynamics,0,0,0.36773252487182617
bd67109336c13a484e4741b0ed8d91e4,enwiki:Microtubule/Regulation%20of%20microtubule%20dynamics,0,0,0.40220770239830017
bd67109336c13a484e4741b0ed8d91e4,enwiki:Microtubule/Proteins%20that%20interact%20with%20microtubules,0,0,0.4761448800563812
bd67109336c13a484e4741b0ed8d91e4,enwiki:Microtubule/Mitosis,0,1,0.6479894518852234
bd67109336c13a484e4741b0ed8d91e4,enwiki:Microtubule/Functions,0,0,0.3262840509414673
f8c63b6187e6ceba3cd274d76bb66198,enwiki:Microtubule/Intracellular%20organization,1,0,0.4963665008544922
f8c63b6187e6ceba3cd274d76bb66198,enwiki:Microtubule/History,0,0,0.4200652837753296
f8c63b6187e6ceba3cd274d76bb66198,enwiki:Microtubule/Structure,0,1,0.5342174172401428
f8c63b6187e6ceba3cd274d76bb66198,enwiki:Microtubule/Microtubule%20polymerization,0,1,0.7738816142082214
f8c63b6187e6ceba3cd274d76bb66198,enwiki:Microtubule/Microtubule%20dynamics,0,0,0.49852675199508667
f8c63b6187e6ceba3cd274d76bb66198,enwiki:Microtubule/Regulation%20of%20microtubule%20dynamics,0,1,0.5012474656105042
