Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
90d61a7017e9091d2429d831b621ead4,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.04729509353637695
90d61a7017e9091d2429d831b621ead4,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.092461496591568
90d61a7017e9091d2429d831b621ead4,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.1143365353345871
90d61a7017e9091d2429d831b621ead4,enwiki:Recruitment%20of%20spies/Development,0,1,0.9036672115325928
90d61a7017e9091d2429d831b621ead4,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.08416789025068283
b053681caf6c7fae2670b77120f46877,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.05171934887766838
b053681caf6c7fae2670b77120f46877,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.1006644144654274
b053681caf6c7fae2670b77120f46877,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.1242145523428917
b053681caf6c7fae2670b77120f46877,enwiki:Recruitment%20of%20spies/Development,0,1,0.9115518927574158
b053681caf6c7fae2670b77120f46877,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.09170936793088913
6010062066e32e9637223a96f733b7ed,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.053700972348451614
6010062066e32e9637223a96f733b7ed,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.10431507974863052
6010062066e32e9637223a96f733b7ed,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.12859715521335602
6010062066e32e9637223a96f733b7ed,enwiki:Recruitment%20of%20spies/Development,0,1,0.9147001504898071
6010062066e32e9637223a96f733b7ed,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.09506960213184357
b9d8cc6b4610b081cebf310f9c89618b,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.05711717903614044
b9d8cc6b4610b081cebf310f9c89618b,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.1105748862028122
b9d8cc6b4610b081cebf310f9c89618b,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.1360926479101181
b9d8cc6b4610b081cebf310f9c89618b,enwiki:Recruitment%20of%20spies/Development,0,1,0.9196584224700928
b9d8cc6b4610b081cebf310f9c89618b,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.10083704441785812
ac5b704be16f51d7da7dde5c05c74dae,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.05595218762755394
ac5b704be16f51d7da7dde5c05c74dae,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.10844495892524719
ac5b704be16f51d7da7dde5c05c74dae,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.13354501128196716
ac5b704be16f51d7da7dde5c05c74dae,enwiki:Recruitment%20of%20spies/Development,0,1,0.9180296659469604
ac5b704be16f51d7da7dde5c05c74dae,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.09887384623289108
903725433346f1569036edc0652d5279,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.04397789388895035
903725433346f1569036edc0652d5279,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.08626320213079453
903725433346f1569036edc0652d5279,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.10684449970722198
903725433346f1569036edc0652d5279,enwiki:Recruitment%20of%20spies/Development,0,1,0.8968271613121033
903725433346f1569036edc0652d5279,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.07847750186920166
eba6686d80778340f3dbbb532efa7000,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,0.047806497663259506
eba6686d80778340f3dbbb532efa7000,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.09341338276863098
eba6686d80778340f3dbbb532efa7000,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.11548499017953873
eba6686d80778340f3dbbb532efa7000,enwiki:Recruitment%20of%20spies/Development,0,1,0.9046457409858704
eba6686d80778340f3dbbb532efa7000,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.08504239469766617
224b5e7f8685fe6d8371119787d89e4e,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.02358976937830448
224b5e7f8685fe6d8371119787d89e4e,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9307377338409424
224b5e7f8685fe6d8371119787d89e4e,enwiki:Offensive%20(military)/An%20offensive,0,0,0.026484571397304535
a532722754edd472bcc350ab24e570c9,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.020396899431943893
a532722754edd472bcc350ab24e570c9,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.920516312122345
a532722754edd472bcc350ab24e570c9,enwiki:Offensive%20(military)/An%20offensive,0,0,0.022909076884388924
5fa194dd74216730a136ae509e2e3f9a,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.022886279970407486
5fa194dd74216730a136ae509e2e3f9a,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9287127256393433
5fa194dd74216730a136ae509e2e3f9a,enwiki:Offensive%20(military)/An%20offensive,0,0,0.02569703571498394
4208d88b9030f8204aa8be0395891918,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.020267337560653687
4208d88b9030f8204aa8be0395891918,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9200390577316284
4208d88b9030f8204aa8be0395891918,enwiki:Offensive%20(military)/An%20offensive,0,0,0.022763939574360847
23b45e381b6017e29640a1758c98faf0,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.01957588642835617
23b45e381b6017e29640a1758c98faf0,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9173944592475891
23b45e381b6017e29640a1758c98faf0,enwiki:Offensive%20(military)/An%20offensive,0,0,0.02198921889066696
4b8abe02c3c8230c3e59954fd420da5f,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.022813737392425537
4b8abe02c3c8230c3e59954fd420da5f,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9284973740577698
4b8abe02c3c8230c3e59954fd420da5f,enwiki:Offensive%20(military)/An%20offensive,0,0,0.02561580017209053
aee40b1f19a21fd93eae47d609741420,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.025327010080218315
aee40b1f19a21fd93eae47d609741420,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9352886080741882
aee40b1f19a21fd93eae47d609741420,enwiki:Offensive%20(military)/An%20offensive,0,0,0.028428789228200912
742d53a4f931dc2caf1216b0b124495a,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.0185734611004591
742d53a4f931dc2caf1216b0b124495a,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9132415652275085
742d53a4f931dc2caf1216b0b124495a,enwiki:Offensive%20(military)/An%20offensive,0,0,0.02086583897471428
c9e18e2ca037b8b6f66e8dc4cb0ee9ee,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.021207204088568687
c9e18e2ca037b8b6f66e8dc4cb0ee9ee,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9233789443969727
c9e18e2ca037b8b6f66e8dc4cb0ee9ee,enwiki:Offensive%20(military)/An%20offensive,0,0,0.02381676807999611
18fe117a8da37725df8774125b2f60c9,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.022511661052703857
18fe117a8da37725df8774125b2f60c9,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9275866150856018
18fe117a8da37725df8774125b2f60c9,enwiki:Offensive%20(military)/An%20offensive,0,0,0.02527759037911892
96a347bee6a9b4de5c30390cc3bad10a,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.0203675739467144
96a347bee6a9b4de5c30390cc3bad10a,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9204088449478149
96a347bee6a9b4de5c30390cc3bad10a,enwiki:Offensive%20(military)/An%20offensive,0,0,0.02287624217569828
67f0809b63fa06f9195a8946a552c339,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.01908557303249836
67f0809b63fa06f9195a8946a552c339,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9154130220413208
67f0809b63fa06f9195a8946a552c339,enwiki:Offensive%20(military)/An%20offensive,0,0,0.021439775824546814
f8d98ebbe2a34e72cad6a2b0eb7a636a,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,0.01789930649101734
f8d98ebbe2a34e72cad6a2b0eb7a636a,enwiki:Offensive%20(military)/Theatre%20offensive,0,1,0.9102110862731934
f8d98ebbe2a34e72cad6a2b0eb7a636a,enwiki:Offensive%20(military)/An%20offensive,0,0,0.02011018991470337
9ebd8facab54fddccfe0ddf5f969965e,enwiki:Colonisation%20of%20Africa/Scramble%20for%20Africa,1,0,0.021582286804914474
9ebd8facab54fddccfe0ddf5f969965e,enwiki:Colonisation%20of%20Africa/Ancient%20and%20Medieval%20colonization,0,0,0.2005368322134018
9ebd8facab54fddccfe0ddf5f969965e,enwiki:Colonisation%20of%20Africa/Early%20modern%20period,0,0,0.04840896651148796
9ebd8facab54fddccfe0ddf5f969965e,enwiki:Colonisation%20of%20Africa/Decolonisation,0,1,0.9905362725257874
9ebd8facab54fddccfe0ddf5f969965e,enwiki:Colonisation%20of%20Africa/Theoretical%20frameworks,0,0,0.12905359268188477
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,0,0.018052024766802788
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,0,0.039901960641145706
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.02909732237458229
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.9634743332862854
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.049481283873319626
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.6780941486358643
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.210146963596344
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.9373694062232971
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.9727948904037476
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.013368179090321064
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.31813618540763855
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.1310478150844574
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.9789931774139404
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.07330811023712158
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,1,0,0.1413411647081375
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,0,0.04339365288615227
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.03167472034692764
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.9664328098297119
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.05376426503062248
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.6968955397605896
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.22504426538944244
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.9423156380653381
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.9750180840492249
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.014573228545486927
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.33741849660873413
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,0,0.019670862704515457
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.9807198643684387
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.07948102802038193
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,0,0.022643571719527245
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,0,0.04976940155029297
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.036394152790308
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.9707967638969421
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.06156568229198456
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.726379930973053
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.2511037290096283
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.9496517181396484
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.9782909154891968
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.01678876392543316
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.3702732026576996
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.15970556437969208
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.9832584857940674
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.09065655618906021
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,1,0,0.16069352626800537
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,0,0.050117865204811096
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.03665255755186081
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.97100430727005
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.06199134141206741
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.727837085723877
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.25248730182647705
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.9500017166137695
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.978446364402771
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.016910409554839134
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.3719871938228607
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,0,0.022806674242019653
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.9833789467811584
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.0912637710571289
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,0,0.02095596306025982
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,0,0.046155571937561035
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.03371705859899521
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.9684664011001587
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.05714685097336769
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.7103643417358398
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.23650945723056793
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.9457283020019531
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.9765441417694092
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.015530564822256565
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.35200828313827515
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.1493639051914215
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.9819040894508362
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.08433739840984344
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,0,0.02348398230969906
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,0,0.05156346783041954
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.03772520646452904
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.9718359708786011
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.06375643610954285
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.7337309718132019
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.2581835091114044
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.9514056444168091
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.979069173336029
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.01741574890911579
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.37901243567466736
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.1647753268480301
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.9838616251945496
a79799fabd8cc600c00549b953908524,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.09377904236316681
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,1,0,0.014675255864858627
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,0,0.04368850588798523
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.03189261257648468
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.966661810874939
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.05412561818957329
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.6983889937400818
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.22628144919872284
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.9426994323730469
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.9751899242401123
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.33900323510169983
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.14220263063907623
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,0,0.01980786956846714
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.980853259563446
f7de93016c469873b9c56d3439817af6,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,0.08000057190656662
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,1,0,0.1577514410018921
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,0,0.04908187314867973
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.035884398967027664
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.9703789949417114
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.06072559952735901
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,1,0.7234617471694946
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,0,0.24836184084415436
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,1,0.9489473104476929
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.977977991104126
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,0,0.016548892483115196
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,0,0.3668675422668457
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,0,0.02232196182012558
e31b9035c26cd541718476cb6279bd83,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,0.9830159544944763
