Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
39c53d8bfb2a429de3420ab34476ba8b,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,0,0.44527495
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Vice-Presidents%20of%20Council,1,0,0.43509865
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1776%20Constitution,0,0,0.4331818
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Presidents%20of%20Council,0,0,0.46418405
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Leadership%20elections,0,0,0.44527495
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/Counsellors,0,0,0.4271408
06721809eb00feef20cb0e0a71d0a056,enwiki:Supreme%20Executive%20Council%20of%20the%20Commonwealth%20of%20Pennsylvania/1790%20Constitution,0,1,0.6532115
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,1,1,0.5041507
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.50220007
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.52160716
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.50008476
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5553398
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,0,0,0.47039655
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.47643316
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,1,0.5098786
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
760a9f9f39e04a17eee3e38450d1b3b6,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
073da1c0931a29a5dfd5ef402c8172aa,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
fadcfd83af415a8d1cd72a82fe50d354,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,1,1,0.517626
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.50008476
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,1,0.5553398
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,0,0,0.47039655
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,0,0.47643316
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,1,0.5098786
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
c90627cd65c3ae528264465879b21842,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
6342f64a8f4c45bad944a33e0bf2c68a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
5c45fb484a36cebefe076e46cf207ce9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
8ed78923f8246b3e3650fc85241a08d9,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
54e71ef3aa062f2dc2878c1835de853a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
234805929c728d4d6dc9f4de2b5325ca,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
c588ffa0666b75400e27390b14e57e3a,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
61ae90a5d4b993b14615a75695f10e91,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/War%20on%20Terrorism,0,1,0.5194207
ffb86371369bf847f67821aecec1da70,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Honors,0,0,0.41509008
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Vietnam%20War,1,1,0.517626
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Origin%20and%20early%20service,0,1,0.5134107
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Civil%20War,0,1,0.5244821
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Indian%20Wars,0,1,0.5098786
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Philippine%20Insurrection,0,1,0.56165427
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Early%2020th%20century,0,1,0.5674939
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/World%20War%20II,0,1,0.5553398
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Occupation%20of%20Germany%20and%20Austria,0,0,0.47039655
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Gulf%20War,0,0,0.47905055
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/Balkans%20conflict,0,1,0.50008476
ba2b79535c308b29a98d14881b15b921,enwiki:4th%20Cavalry%20Regiment%20(United%20States)/%22K4B%22,0,0,0.47643316
