Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Personal%20life,0,0,-0.15095252
f981fc13fb35965abdd4c65bdae5f10b,enwiki:Presidency%20of%20John%20Tyler/Historical%20reputation,0,0,0.13650295
181f41ba70de67a371ee39f496ab910a,enwiki:Maximum%20sustained%20wind/Definition,1,0,-0.5562689
181f41ba70de67a371ee39f496ab910a,enwiki:Maximum%20sustained%20wind/Determination%20of%20value,0,0,-0.7662697
181f41ba70de67a371ee39f496ab910a,enwiki:Maximum%20sustained%20wind/Variation,0,0,0.06288597
181f41ba70de67a371ee39f496ab910a,enwiki:Maximum%20sustained%20wind/Relationship%20to%20tropical%20cyclone%20strength%20scales,0,0,-0.34664148
00869abb10a1c7f014fcc5ca88fd1391,enwiki:Maximum%20sustained%20wind/Definition,1,0,-0.8551405
00869abb10a1c7f014fcc5ca88fd1391,enwiki:Maximum%20sustained%20wind/Determination%20of%20value,0,0,-0.8498208
00869abb10a1c7f014fcc5ca88fd1391,enwiki:Maximum%20sustained%20wind/Variation,0,0,-0.47970265
00869abb10a1c7f014fcc5ca88fd1391,enwiki:Maximum%20sustained%20wind/Relationship%20to%20tropical%20cyclone%20strength%20scales,0,0,-0.112350374
47f1cde565471c0fe378175b17838539,enwiki:2009%20Copa%20Libertadores/First%20stage,1,0,0.06133636
47f1cde565471c0fe378175b17838539,enwiki:2009%20Copa%20Libertadores/Round%20and%20draw%20dates,0,0,0.048505254
47f1cde565471c0fe378175b17838539,enwiki:2009%20Copa%20Libertadores/Tie-breaking%20criteria,0,0,-0.008151762
47f1cde565471c0fe378175b17838539,enwiki:2009%20Copa%20Libertadores/Second%20stage,0,0,0.4351881
47f1cde565471c0fe378175b17838539,enwiki:2009%20Copa%20Libertadores/Knockout%20stages,0,0,0.075623706
d9c02e58a95d5089fe50d7ac37bab892,enwiki:2009%20Copa%20Libertadores/First%20stage,1,0,0.07961812
d9c02e58a95d5089fe50d7ac37bab892,enwiki:2009%20Copa%20Libertadores/Round%20and%20draw%20dates,0,0,0.06998019
d9c02e58a95d5089fe50d7ac37bab892,enwiki:2009%20Copa%20Libertadores/Tie-breaking%20criteria,0,0,0.07814798
d9c02e58a95d5089fe50d7ac37bab892,enwiki:2009%20Copa%20Libertadores/Second%20stage,0,0,0.1117859
d9c02e58a95d5089fe50d7ac37bab892,enwiki:2009%20Copa%20Libertadores/Knockout%20stages,0,0,0.06596118
27a3814111fb2cc74a9cc10f66d3a775,enwiki:2009%20Copa%20Libertadores/Second%20stage,1,0,-0.1771927
27a3814111fb2cc74a9cc10f66d3a775,enwiki:2009%20Copa%20Libertadores/Round%20and%20draw%20dates,0,0,-0.004816599
27a3814111fb2cc74a9cc10f66d3a775,enwiki:2009%20Copa%20Libertadores/Tie-breaking%20criteria,0,0,0.05368322
27a3814111fb2cc74a9cc10f66d3a775,enwiki:2009%20Copa%20Libertadores/First%20stage,0,0,-0.004816599
27a3814111fb2cc74a9cc10f66d3a775,enwiki:2009%20Copa%20Libertadores/Knockout%20stages,0,0,-0.16552176
ddf6110a366187bc3d5897a8b3a55378,enwiki:2009%20Copa%20Libertadores/Second%20stage,1,0,-0.0016069636
ddf6110a366187bc3d5897a8b3a55378,enwiki:2009%20Copa%20Libertadores/Round%20and%20draw%20dates,0,0,0.22569138
ddf6110a366187bc3d5897a8b3a55378,enwiki:2009%20Copa%20Libertadores/Tie-breaking%20criteria,0,0,0.049333904
ddf6110a366187bc3d5897a8b3a55378,enwiki:2009%20Copa%20Libertadores/First%20stage,0,0,0.067289464
ddf6110a366187bc3d5897a8b3a55378,enwiki:2009%20Copa%20Libertadores/Knockout%20stages,0,0,-0.061266437
2e28ef87b3253deedb2b1f00552163c8,enwiki:2009%20Copa%20Libertadores/Second%20stage,1,0,-0.28110397
2e28ef87b3253deedb2b1f00552163c8,enwiki:2009%20Copa%20Libertadores/Round%20and%20draw%20dates,0,0,-0.14121057
2e28ef87b3253deedb2b1f00552163c8,enwiki:2009%20Copa%20Libertadores/Tie-breaking%20criteria,0,0,-0.30855793
2e28ef87b3253deedb2b1f00552163c8,enwiki:2009%20Copa%20Libertadores/First%20stage,0,0,-0.3939386
2e28ef87b3253deedb2b1f00552163c8,enwiki:2009%20Copa%20Libertadores/Knockout%20stages,0,0,-0.72861797
02a96d446d64bb62e8f3ec17b5dd1c13,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,1,0.8270636
02a96d446d64bb62e8f3ec17b5dd1c13,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,1,0.651679
02a96d446d64bb62e8f3ec17b5dd1c13,enwiki:Recruitment%20of%20spies/Spotting,0,1,0.612487
02a96d446d64bb62e8f3ec17b5dd1c13,enwiki:Recruitment%20of%20spies/Development,0,0,-0.08937436
02a96d446d64bb62e8f3ec17b5dd1c13,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-0.6640273
388ea7f159868c46fc9068be07b837b0,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-2.241344
388ea7f159868c46fc9068be07b837b0,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-1.0851552
388ea7f159868c46fc9068be07b837b0,enwiki:Recruitment%20of%20spies/Spotting,0,0,-0.16582946
388ea7f159868c46fc9068be07b837b0,enwiki:Recruitment%20of%20spies/Development,0,0,-0.23462786
388ea7f159868c46fc9068be07b837b0,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-0.8961446
7aa816ab497f774c6bf193660b846bea,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-2.4034085
7aa816ab497f774c6bf193660b846bea,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.37269515
7aa816ab497f774c6bf193660b846bea,enwiki:Recruitment%20of%20spies/Spotting,0,0,-0.17910065
7aa816ab497f774c6bf193660b846bea,enwiki:Recruitment%20of%20spies/Development,0,1,0.58526284
7aa816ab497f774c6bf193660b846bea,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-1.0510303
9d01cf0450073e6be0bdbbe0b0def03e,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-0.24489911
9d01cf0450073e6be0bdbbe0b0def03e,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,0.076352954
9d01cf0450073e6be0bdbbe0b0def03e,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.086749665
9d01cf0450073e6be0bdbbe0b0def03e,enwiki:Recruitment%20of%20spies/Development,0,1,0.8408259
9d01cf0450073e6be0bdbbe0b0def03e,enwiki:Recruitment%20of%20spies/Recruitment,0,0,0.040954374
5f2de672b0cd5fabc14a1585d41a74b3,enwiki:Recruitment%20of%20spies/Spotting,1,0,-3.202803
5f2de672b0cd5fabc14a1585d41a74b3,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-2.3199737
5f2de672b0cd5fabc14a1585d41a74b3,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,0,0,-0.4169159
5f2de672b0cd5fabc14a1585d41a74b3,enwiki:Recruitment%20of%20spies/Development,0,0,-3.202803
5f2de672b0cd5fabc14a1585d41a74b3,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-2.4955983
11d95d44046040e1da4c0a6aec351053,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-0.038571358
11d95d44046040e1da4c0a6aec351053,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-1.0978601
11d95d44046040e1da4c0a6aec351053,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.008084245
11d95d44046040e1da4c0a6aec351053,enwiki:Recruitment%20of%20spies/Development,0,0,-0.038571358
11d95d44046040e1da4c0a6aec351053,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-1.1372023
d656607b3728b28e57455c2da67e536b,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-1.7275785
d656607b3728b28e57455c2da67e536b,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.3294801
d656607b3728b28e57455c2da67e536b,enwiki:Recruitment%20of%20spies/Spotting,0,0,-0.053017825
d656607b3728b28e57455c2da67e536b,enwiki:Recruitment%20of%20spies/Development,0,0,0.34416652
d656607b3728b28e57455c2da67e536b,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-0.4120769
cadae7115680e3cdcb5c01afe3f81bc1,enwiki:Recruitment%20of%20spies/Spotting,1,0,-2.5089011
cadae7115680e3cdcb5c01afe3f81bc1,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.9090162
cadae7115680e3cdcb5c01afe3f81bc1,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,0,0,0.0074516684
cadae7115680e3cdcb5c01afe3f81bc1,enwiki:Recruitment%20of%20spies/Development,0,0,-2.5089011
cadae7115680e3cdcb5c01afe3f81bc1,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-1.1729463
709b4c201ec91d0264b5ea955dd6e181,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-0.005416192
709b4c201ec91d0264b5ea955dd6e181,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.8353897
709b4c201ec91d0264b5ea955dd6e181,enwiki:Recruitment%20of%20spies/Spotting,0,0,-0.92931026
709b4c201ec91d0264b5ea955dd6e181,enwiki:Recruitment%20of%20spies/Development,0,0,-0.005416192
709b4c201ec91d0264b5ea955dd6e181,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-2.2085888
90d61a7017e9091d2429d831b621ead4,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-0.7392318
90d61a7017e9091d2429d831b621ead4,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.17416601
90d61a7017e9091d2429d831b621ead4,enwiki:Recruitment%20of%20spies/Spotting,0,0,0.08432698
90d61a7017e9091d2429d831b621ead4,enwiki:Recruitment%20of%20spies/Development,0,1,0.8306104
90d61a7017e9091d2429d831b621ead4,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-0.10699986
b053681caf6c7fae2670b77120f46877,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-3.1826875
b053681caf6c7fae2670b77120f46877,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.763098
b053681caf6c7fae2670b77120f46877,enwiki:Recruitment%20of%20spies/Spotting,0,0,-0.5356559
b053681caf6c7fae2670b77120f46877,enwiki:Recruitment%20of%20spies/Development,0,1,0.9562572
b053681caf6c7fae2670b77120f46877,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-0.88091165
6010062066e32e9637223a96f733b7ed,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-1.6574779
6010062066e32e9637223a96f733b7ed,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.5762083
6010062066e32e9637223a96f733b7ed,enwiki:Recruitment%20of%20spies/Spotting,0,0,-0.03362187
6010062066e32e9637223a96f733b7ed,enwiki:Recruitment%20of%20spies/Development,0,0,0.08559793
6010062066e32e9637223a96f733b7ed,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-0.24706118
b9d8cc6b4610b081cebf310f9c89618b,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-2.7186642
b9d8cc6b4610b081cebf310f9c89618b,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.9457393
b9d8cc6b4610b081cebf310f9c89618b,enwiki:Recruitment%20of%20spies/Spotting,0,0,-0.2715202
b9d8cc6b4610b081cebf310f9c89618b,enwiki:Recruitment%20of%20spies/Development,0,0,-0.09416388
b9d8cc6b4610b081cebf310f9c89618b,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-1.0201446
ac5b704be16f51d7da7dde5c05c74dae,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-1.8818
ac5b704be16f51d7da7dde5c05c74dae,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.78271335
ac5b704be16f51d7da7dde5c05c74dae,enwiki:Recruitment%20of%20spies/Spotting,0,0,-0.19262998
ac5b704be16f51d7da7dde5c05c74dae,enwiki:Recruitment%20of%20spies/Development,0,1,0.50338304
ac5b704be16f51d7da7dde5c05c74dae,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-0.77433646
903725433346f1569036edc0652d5279,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-1.4803042
903725433346f1569036edc0652d5279,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.18832867
903725433346f1569036edc0652d5279,enwiki:Recruitment%20of%20spies/Spotting,0,0,-0.106806874
903725433346f1569036edc0652d5279,enwiki:Recruitment%20of%20spies/Development,0,1,0.78550774
903725433346f1569036edc0652d5279,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-0.12859325
eba6686d80778340f3dbbb532efa7000,enwiki:Recruitment%20of%20spies/Access%20agents%20and%20access%20techniques,1,0,-2.6877897
eba6686d80778340f3dbbb532efa7000,enwiki:Recruitment%20of%20spies/Types%20of%20agents,0,0,-0.881961
eba6686d80778340f3dbbb532efa7000,enwiki:Recruitment%20of%20spies/Spotting,0,0,-0.06525791
eba6686d80778340f3dbbb532efa7000,enwiki:Recruitment%20of%20spies/Development,0,0,0.16032407
eba6686d80778340f3dbbb532efa7000,enwiki:Recruitment%20of%20spies/Recruitment,0,0,-1.1659484
224b5e7f8685fe6d8371119787d89e4e,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-7.6035104
224b5e7f8685fe6d8371119787d89e4e,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-2.3408504
224b5e7f8685fe6d8371119787d89e4e,enwiki:Offensive%20(military)/An%20offensive,0,0,-4.8051605
a532722754edd472bcc350ab24e570c9,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-1.1104684
a532722754edd472bcc350ab24e570c9,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-0.8566595
a532722754edd472bcc350ab24e570c9,enwiki:Offensive%20(military)/An%20offensive,0,0,-1.2901855
5fa194dd74216730a136ae509e2e3f9a,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-1.7273319
5fa194dd74216730a136ae509e2e3f9a,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-1.475202
5fa194dd74216730a136ae509e2e3f9a,enwiki:Offensive%20(military)/An%20offensive,0,0,-1.3412145
4208d88b9030f8204aa8be0395891918,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-1.5198842
4208d88b9030f8204aa8be0395891918,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-1.7888116
4208d88b9030f8204aa8be0395891918,enwiki:Offensive%20(military)/An%20offensive,0,0,-1.4760113
23b45e381b6017e29640a1758c98faf0,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-2.1344247
23b45e381b6017e29640a1758c98faf0,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-1.2089514
23b45e381b6017e29640a1758c98faf0,enwiki:Offensive%20(military)/An%20offensive,0,0,-1.1338038
4b8abe02c3c8230c3e59954fd420da5f,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-1.015438
4b8abe02c3c8230c3e59954fd420da5f,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-0.70420194
4b8abe02c3c8230c3e59954fd420da5f,enwiki:Offensive%20(military)/An%20offensive,0,0,-0.2926185
aee40b1f19a21fd93eae47d609741420,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-1.480293
aee40b1f19a21fd93eae47d609741420,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-0.59908587
aee40b1f19a21fd93eae47d609741420,enwiki:Offensive%20(military)/An%20offensive,0,0,-0.26563466
742d53a4f931dc2caf1216b0b124495a,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-1.2952569
742d53a4f931dc2caf1216b0b124495a,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-0.6927759
742d53a4f931dc2caf1216b0b124495a,enwiki:Offensive%20(military)/An%20offensive,0,0,-0.8500956
c9e18e2ca037b8b6f66e8dc4cb0ee9ee,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-2.5105042
c9e18e2ca037b8b6f66e8dc4cb0ee9ee,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-1.8905495
c9e18e2ca037b8b6f66e8dc4cb0ee9ee,enwiki:Offensive%20(military)/An%20offensive,0,0,-1.8045058
18fe117a8da37725df8774125b2f60c9,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-1.19758
18fe117a8da37725df8774125b2f60c9,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-0.5103973
18fe117a8da37725df8774125b2f60c9,enwiki:Offensive%20(military)/An%20offensive,0,0,-0.82665896
96a347bee6a9b4de5c30390cc3bad10a,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-1.5120636
96a347bee6a9b4de5c30390cc3bad10a,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-1.4387642
96a347bee6a9b4de5c30390cc3bad10a,enwiki:Offensive%20(military)/An%20offensive,0,0,-0.6701446
67f0809b63fa06f9195a8946a552c339,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-1.0211595
67f0809b63fa06f9195a8946a552c339,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-0.93417007
67f0809b63fa06f9195a8946a552c339,enwiki:Offensive%20(military)/An%20offensive,0,0,-0.36065567
f8d98ebbe2a34e72cad6a2b0eb7a636a,enwiki:Offensive%20(military)/Strategic%20offensive,1,0,-1.9291068
f8d98ebbe2a34e72cad6a2b0eb7a636a,enwiki:Offensive%20(military)/Theatre%20offensive,0,0,-0.7667235
f8d98ebbe2a34e72cad6a2b0eb7a636a,enwiki:Offensive%20(military)/An%20offensive,0,0,-1.552977
9ebd8facab54fddccfe0ddf5f969965e,enwiki:Colonisation%20of%20Africa/Scramble%20for%20Africa,1,1,0.82875943
9ebd8facab54fddccfe0ddf5f969965e,enwiki:Colonisation%20of%20Africa/Ancient%20and%20Medieval%20colonization,0,0,0.35581237
9ebd8facab54fddccfe0ddf5f969965e,enwiki:Colonisation%20of%20Africa/Early%20modern%20period,0,0,0.081562325
9ebd8facab54fddccfe0ddf5f969965e,enwiki:Colonisation%20of%20Africa/Decolonisation,0,1,0.8026317
9ebd8facab54fddccfe0ddf5f969965e,enwiki:Colonisation%20of%20Africa/Theoretical%20frameworks,0,0,0.30374342
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,0,0.055316586
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,0,-1.6608465
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,-0.07473558
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,1.1848727
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.058531195
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.012175776
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,1,0.9983003
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.14811152
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,1,0.7943242
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.8118798
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,1,0.88296854
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,0.061616816
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,1.1927432
b2fd520dc87a327d36c3674ba5853741,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,-0.008721478
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,1,0,-0.005806096
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,1.4526643
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,-0.06895119
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,-0.005806096
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,-0.08569589
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,-0.6998812
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,1,0.8695662
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,-0.09969951
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,-0.097812176
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.83497465
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,1,0.81889296
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,0,-0.9270808
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,2.4653602
f8d26e49221a13eaa928cda991d3c64c,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,-1.0485309
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,1.5048143
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,1.4120197
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.016770445
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,1.5048143
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.04331461
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,-1.1752903
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,1,0.9017442
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.018069983
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.031573534
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.80705315
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,1,0.8415885
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,0,0,-0.65285647
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,1.6255177
690ce8e32297db3dd8e4da3547fcfb56,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,-1.2428328
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Schumacher,1,0,0.05666274
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,1.4120197
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,0,0.016770445
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,0,0.05666274
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,0,0.04331461
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,-1.1752903
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,1,0.9017442
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Melrose,0,0,0.018069983
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Moneta,0,0,0.031573534
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Mountjoy,0,1,0.80705315
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Porcupine,0,1,0.8415885
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,0,0,-0.65285647
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Mining%20property%20neighbourhoods,0,1,1.6255177
45afc22a4e4874887308a61c60587b0f,enwiki:Neighbourhoods%20in%20Timmins/Former%20neighbourhoods%20demolished%20due%20to%20mining%20activity,0,0,-1.2428328
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/South%20Porcupine,1,1,0.89402074
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Barbers%20Bay,0,1,0.825442
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Connaught,0,1,0.58589715
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Hill%20District,0,1,0.89402074
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Hoyle,0,1,0.8196655
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Kamiskotia,0,0,0.05180076
73097241b65fb9e69610da87e967634a,enwiki:Neighbourhoods%20in%20Timmins/Mattagami%20Heights,0,1,0.82744473
