Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
34fb4ea8f0d03820f9776fbd57d9bee3,enwiki:Video%20display%20controller/Modern%20solutions,1,0,0.01781635
34fb4ea8f0d03820f9776fbd57d9bee3,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.14847046
34fb4ea8f0d03820f9776fbd57d9bee3,enwiki:Video%20display%20controller/Types,0,0,0.21180548
34fb4ea8f0d03820f9776fbd57d9bee3,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.24030124
34fb4ea8f0d03820f9776fbd57d9bee3,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.6071371
34fb4ea8f0d03820f9776fbd57d9bee3,enwiki:Video%20display%20controller/History,0,0,-1.8673037
aeb62932c205d454f7815e263714c547,enwiki:Video%20display%20controller/Modern%20solutions,1,0,-0.14045179
aeb62932c205d454f7815e263714c547,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.27502266
aeb62932c205d454f7815e263714c547,enwiki:Video%20display%20controller/Types,0,0,0.24716169
aeb62932c205d454f7815e263714c547,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.30052847
aeb62932c205d454f7815e263714c547,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.68398714
aeb62932c205d454f7815e263714c547,enwiki:Video%20display%20controller/History,0,0,-1.800249
a1832c2e92509f9dadeb5f95b5a6bd03,enwiki:Video%20display%20controller/Modern%20solutions,1,1,1.0142351
a1832c2e92509f9dadeb5f95b5a6bd03,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.19068484
a1832c2e92509f9dadeb5f95b5a6bd03,enwiki:Video%20display%20controller/Types,0,0,0.21773256
a1832c2e92509f9dadeb5f95b5a6bd03,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.23407045
a1832c2e92509f9dadeb5f95b5a6bd03,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,0.21412414
a1832c2e92509f9dadeb5f95b5a6bd03,enwiki:Video%20display%20controller/History,0,0,-0.33239493
3e28fa95aaf6b69accbc80608b0146a3,enwiki:Video%20display%20controller/Modern%20solutions,1,0,0.053615108
3e28fa95aaf6b69accbc80608b0146a3,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.2460238
3e28fa95aaf6b69accbc80608b0146a3,enwiki:Video%20display%20controller/Types,0,0,-0.25943437
3e28fa95aaf6b69accbc80608b0146a3,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.24044293
3e28fa95aaf6b69accbc80608b0146a3,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.6347083
3e28fa95aaf6b69accbc80608b0146a3,enwiki:Video%20display%20controller/History,0,0,-1.409773
34639b127e33cf48f1282cbcda3a399b,enwiki:Video%20display%20controller/Modern%20solutions,1,1,1.0582677
34639b127e33cf48f1282cbcda3a399b,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.00032934546
34639b127e33cf48f1282cbcda3a399b,enwiki:Video%20display%20controller/Types,0,0,0.1502544
34639b127e33cf48f1282cbcda3a399b,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,1,0.72094136
34639b127e33cf48f1282cbcda3a399b,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.16201493
34639b127e33cf48f1282cbcda3a399b,enwiki:Video%20display%20controller/History,0,0,-0.8099047
86f25069bf89abe1ea6e225082ca9cc0,enwiki:Video%20display%20controller/Modern%20solutions,1,0,-0.092983305
86f25069bf89abe1ea6e225082ca9cc0,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.2091749
86f25069bf89abe1ea6e225082ca9cc0,enwiki:Video%20display%20controller/Types,0,0,0.23096927
86f25069bf89abe1ea6e225082ca9cc0,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.25019798
86f25069bf89abe1ea6e225082ca9cc0,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.68839896
86f25069bf89abe1ea6e225082ca9cc0,enwiki:Video%20display%20controller/History,0,0,-1.8985661
415810e7016f0a2d01176f2b1290292a,enwiki:Video%20display%20controller/Modern%20solutions,1,0,-0.092983305
415810e7016f0a2d01176f2b1290292a,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.2091749
415810e7016f0a2d01176f2b1290292a,enwiki:Video%20display%20controller/Types,0,0,0.23096927
415810e7016f0a2d01176f2b1290292a,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.25019798
415810e7016f0a2d01176f2b1290292a,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.68839896
415810e7016f0a2d01176f2b1290292a,enwiki:Video%20display%20controller/History,0,0,-1.8985661
02da7cd65b39f6823cddfecd09459199,enwiki:Video%20display%20controller/Modern%20solutions,1,1,0.8985175
02da7cd65b39f6823cddfecd09459199,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.20760575
02da7cd65b39f6823cddfecd09459199,enwiki:Video%20display%20controller/Types,0,0,0.23453438
02da7cd65b39f6823cddfecd09459199,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.26362413
02da7cd65b39f6823cddfecd09459199,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.043533266
02da7cd65b39f6823cddfecd09459199,enwiki:Video%20display%20controller/History,0,0,-0.9092654
657fa9b19beecbed28267e80077b10aa,enwiki:Video%20display%20controller/Modern%20solutions,1,1,1.0480666
657fa9b19beecbed28267e80077b10aa,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.21819225
657fa9b19beecbed28267e80077b10aa,enwiki:Video%20display%20controller/Types,0,0,0.17429408
657fa9b19beecbed28267e80077b10aa,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.15955281
657fa9b19beecbed28267e80077b10aa,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,0.14629275
657fa9b19beecbed28267e80077b10aa,enwiki:Video%20display%20controller/History,0,0,-0.95173323
c6a3922ae3c4ba35ab6d3c034027841b,enwiki:Video%20display%20controller/Modern%20solutions,1,0,-0.026076376
c6a3922ae3c4ba35ab6d3c034027841b,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.15537068
c6a3922ae3c4ba35ab6d3c034027841b,enwiki:Video%20display%20controller/Types,0,0,0.23394048
c6a3922ae3c4ba35ab6d3c034027841b,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.24050082
c6a3922ae3c4ba35ab6d3c034027841b,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.5741637
c6a3922ae3c4ba35ab6d3c034027841b,enwiki:Video%20display%20controller/History,0,0,-1.7966508
300d9db48d67860b56bf35519417dfd4,enwiki:Video%20display%20controller/Modern%20solutions,1,0,-0.092983305
300d9db48d67860b56bf35519417dfd4,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.2091749
300d9db48d67860b56bf35519417dfd4,enwiki:Video%20display%20controller/Types,0,0,0.23096927
300d9db48d67860b56bf35519417dfd4,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.25019798
300d9db48d67860b56bf35519417dfd4,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.68839896
300d9db48d67860b56bf35519417dfd4,enwiki:Video%20display%20controller/History,0,0,-1.8985661
450a8e9b63d6dda26f16b9d59a3260ca,enwiki:Video%20display%20controller/Modern%20solutions,1,1,0.8985175
450a8e9b63d6dda26f16b9d59a3260ca,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.20760575
450a8e9b63d6dda26f16b9d59a3260ca,enwiki:Video%20display%20controller/Types,0,0,0.23453438
450a8e9b63d6dda26f16b9d59a3260ca,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.26362413
450a8e9b63d6dda26f16b9d59a3260ca,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.043533266
450a8e9b63d6dda26f16b9d59a3260ca,enwiki:Video%20display%20controller/History,0,0,-0.9092654
8e570202b3a66565e9a65b0085eca306,enwiki:Video%20display%20controller/Modern%20solutions,1,0,0.29107806
8e570202b3a66565e9a65b0085eca306,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.032642975
8e570202b3a66565e9a65b0085eca306,enwiki:Video%20display%20controller/Types,0,0,0.23178679
8e570202b3a66565e9a65b0085eca306,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.38215482
8e570202b3a66565e9a65b0085eca306,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.1496777
8e570202b3a66565e9a65b0085eca306,enwiki:Video%20display%20controller/History,0,0,-1.4418638
314b7691ac6c30182f87ff0c13e49b43,enwiki:Video%20display%20controller/Modern%20solutions,1,0,0.17233376
314b7691ac6c30182f87ff0c13e49b43,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.017108098
314b7691ac6c30182f87ff0c13e49b43,enwiki:Video%20display%20controller/Types,0,0,0.22760466
314b7691ac6c30182f87ff0c13e49b43,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.31649217
314b7691ac6c30182f87ff0c13e49b43,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.39745626
314b7691ac6c30182f87ff0c13e49b43,enwiki:Video%20display%20controller/History,0,0,-1.2886336
d055c0c05f2367d35a7603ef57e4af28,enwiki:Video%20display%20controller/Modern%20solutions,1,0,-0.085106075
d055c0c05f2367d35a7603ef57e4af28,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.2403695
d055c0c05f2367d35a7603ef57e4af28,enwiki:Video%20display%20controller/Types,0,0,0.23035261
d055c0c05f2367d35a7603ef57e4af28,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.24712999
d055c0c05f2367d35a7603ef57e4af28,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.6672629
d055c0c05f2367d35a7603ef57e4af28,enwiki:Video%20display%20controller/History,0,0,-1.8848008
e004d2aff73b95f530af0c041eba1f71,enwiki:Video%20display%20controller/Modern%20solutions,1,1,0.8985175
e004d2aff73b95f530af0c041eba1f71,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.20760575
e004d2aff73b95f530af0c041eba1f71,enwiki:Video%20display%20controller/Types,0,0,0.23453438
e004d2aff73b95f530af0c041eba1f71,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.26362413
e004d2aff73b95f530af0c041eba1f71,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.043533266
e004d2aff73b95f530af0c041eba1f71,enwiki:Video%20display%20controller/History,0,0,-0.9092654
c987dd19ffd3cd9a5e24e021a59e9710,enwiki:Video%20display%20controller/Modern%20solutions,1,1,0.8985175
c987dd19ffd3cd9a5e24e021a59e9710,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.20760575
c987dd19ffd3cd9a5e24e021a59e9710,enwiki:Video%20display%20controller/Types,0,0,0.23453438
c987dd19ffd3cd9a5e24e021a59e9710,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.26362413
c987dd19ffd3cd9a5e24e021a59e9710,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.043533266
c987dd19ffd3cd9a5e24e021a59e9710,enwiki:Video%20display%20controller/History,0,0,-0.9092654
0a8f5d3a8a8b88c8b57d0e0330b147d0,enwiki:Video%20display%20controller/Modern%20solutions,1,1,0.8985175
0a8f5d3a8a8b88c8b57d0e0330b147d0,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.20760575
0a8f5d3a8a8b88c8b57d0e0330b147d0,enwiki:Video%20display%20controller/Types,0,0,0.23453438
0a8f5d3a8a8b88c8b57d0e0330b147d0,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.26362413
0a8f5d3a8a8b88c8b57d0e0330b147d0,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.043533266
0a8f5d3a8a8b88c8b57d0e0330b147d0,enwiki:Video%20display%20controller/History,0,0,-0.9092654
aa80f5cbd04c864dc911511bc577fe8d,enwiki:Video%20display%20controller/Modern%20solutions,1,1,0.8985175
aa80f5cbd04c864dc911511bc577fe8d,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.20760575
aa80f5cbd04c864dc911511bc577fe8d,enwiki:Video%20display%20controller/Types,0,0,0.23453438
aa80f5cbd04c864dc911511bc577fe8d,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.26362413
aa80f5cbd04c864dc911511bc577fe8d,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.043533266
aa80f5cbd04c864dc911511bc577fe8d,enwiki:Video%20display%20controller/History,0,0,-0.9092654
9f79cf874acc2faaaec035c5b32fb184,enwiki:Video%20display%20controller/Modern%20solutions,1,1,0.9881308
9f79cf874acc2faaaec035c5b32fb184,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.23402798
9f79cf874acc2faaaec035c5b32fb184,enwiki:Video%20display%20controller/Types,0,0,0.28900978
9f79cf874acc2faaaec035c5b32fb184,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.26891583
9f79cf874acc2faaaec035c5b32fb184,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,0.12511203
9f79cf874acc2faaaec035c5b32fb184,enwiki:Video%20display%20controller/History,0,0,-0.40246984
68ef90be606c51aad51fd752411a49e9,enwiki:Video%20display%20controller/Modern%20solutions,1,1,0.8985175
68ef90be606c51aad51fd752411a49e9,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.20760575
68ef90be606c51aad51fd752411a49e9,enwiki:Video%20display%20controller/Types,0,0,0.23453438
68ef90be606c51aad51fd752411a49e9,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.26362413
68ef90be606c51aad51fd752411a49e9,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.043533266
68ef90be606c51aad51fd752411a49e9,enwiki:Video%20display%20controller/History,0,0,-0.9092654
bd2860c2671b403735ac54b22510419d,enwiki:Video%20display%20controller/Modern%20solutions,1,1,0.8985175
bd2860c2671b403735ac54b22510419d,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.20760575
bd2860c2671b403735ac54b22510419d,enwiki:Video%20display%20controller/Types,0,0,0.23453438
bd2860c2671b403735ac54b22510419d,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.26362413
bd2860c2671b403735ac54b22510419d,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.043533266
bd2860c2671b403735ac54b22510419d,enwiki:Video%20display%20controller/History,0,0,-0.9092654
58e228dd20cddcd54f49a1cad2086cde,enwiki:Video%20display%20controller/Modern%20solutions,1,0,-0.07078731
58e228dd20cddcd54f49a1cad2086cde,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.31152627
58e228dd20cddcd54f49a1cad2086cde,enwiki:Video%20display%20controller/Types,0,0,-0.2263163
58e228dd20cddcd54f49a1cad2086cde,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.23145038
58e228dd20cddcd54f49a1cad2086cde,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.45294377
58e228dd20cddcd54f49a1cad2086cde,enwiki:Video%20display%20controller/History,0,0,-1.3196757
6e99331b0815c9754fbae4f07965409b,enwiki:Video%20display%20controller/Modern%20solutions,1,1,0.98252237
6e99331b0815c9754fbae4f07965409b,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.226768
6e99331b0815c9754fbae4f07965409b,enwiki:Video%20display%20controller/Types,0,0,0.20716807
6e99331b0815c9754fbae4f07965409b,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.41223365
6e99331b0815c9754fbae4f07965409b,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,0.20185372
6e99331b0815c9754fbae4f07965409b,enwiki:Video%20display%20controller/History,0,0,-0.27633998
23cc04be11bd7df3bf403dcb754d7e29,enwiki:Video%20display%20controller/Modern%20solutions,1,1,1.0381736
23cc04be11bd7df3bf403dcb754d7e29,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.14659888
23cc04be11bd7df3bf403dcb754d7e29,enwiki:Video%20display%20controller/Types,0,0,0.20406735
23cc04be11bd7df3bf403dcb754d7e29,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.4063242
23cc04be11bd7df3bf403dcb754d7e29,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,0.19611746
23cc04be11bd7df3bf403dcb754d7e29,enwiki:Video%20display%20controller/History,0,0,-0.45534995
a8958fbb78d34c52ea4c258d442a3e86,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,1,1,1.0212638
a8958fbb78d34c52ea4c258d442a3e86,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,-0.22615889
a8958fbb78d34c52ea4c258d442a3e86,enwiki:Video%20display%20controller/Types,0,0,0.097175226
a8958fbb78d34c52ea4c258d442a3e86,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,1,1.0212638
a8958fbb78d34c52ea4c258d442a3e86,enwiki:Video%20display%20controller/Modern%20solutions,0,0,-0.2605804
a8958fbb78d34c52ea4c258d442a3e86,enwiki:Video%20display%20controller/History,0,0,-1.3927354
bc5a0e1065db5f19f36379b3e07ed1ff,enwiki:Video%20display%20controller/Modern%20solutions,1,0,0.08221106
bc5a0e1065db5f19f36379b3e07ed1ff,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.19865899
bc5a0e1065db5f19f36379b3e07ed1ff,enwiki:Video%20display%20controller/Types,0,1,0.5212054
bc5a0e1065db5f19f36379b3e07ed1ff,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.19865899
bc5a0e1065db5f19f36379b3e07ed1ff,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,1,1.3232173
bc5a0e1065db5f19f36379b3e07ed1ff,enwiki:Video%20display%20controller/History,0,0,-0.48067287
aef7cbfcc7a26f770f349f2ddf00d73d,enwiki:Video%20display%20controller/Modern%20solutions,1,1,1.0541008
aef7cbfcc7a26f770f349f2ddf00d73d,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,1,0.6945833
aef7cbfcc7a26f770f349f2ddf00d73d,enwiki:Video%20display%20controller/Types,0,1,0.69538426
aef7cbfcc7a26f770f349f2ddf00d73d,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,1,0.9506539
aef7cbfcc7a26f770f349f2ddf00d73d,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,-0.043305814
aef7cbfcc7a26f770f349f2ddf00d73d,enwiki:Video%20display%20controller/History,0,0,-0.75057733
0366424bc9f85774440b425640ab62ff,enwiki:Video%20display%20controller/Modern%20solutions,1,1,1.0200969
0366424bc9f85774440b425640ab62ff,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.042390913
0366424bc9f85774440b425640ab62ff,enwiki:Video%20display%20controller/Types,0,0,0.18098761
0366424bc9f85774440b425640ab62ff,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.24561945
0366424bc9f85774440b425640ab62ff,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,1,0.8519573
0366424bc9f85774440b425640ab62ff,enwiki:Video%20display%20controller/History,0,0,-0.32017168
3c7f02fb128d10795291776dcc46dc60,enwiki:Video%20display%20controller/Modern%20solutions,1,1,1.0705738
3c7f02fb128d10795291776dcc46dc60,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.06845787
3c7f02fb128d10795291776dcc46dc60,enwiki:Video%20display%20controller/Types,0,0,0.22901724
3c7f02fb128d10795291776dcc46dc60,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.21100181
3c7f02fb128d10795291776dcc46dc60,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,0.18764094
3c7f02fb128d10795291776dcc46dc60,enwiki:Video%20display%20controller/History,0,0,-1.0159591
5ed00ae9b0483a65aadbed86c409132d,enwiki:Video%20display%20controller/Modern%20solutions,1,0,0.23952784
5ed00ae9b0483a65aadbed86c409132d,enwiki:Video%20display%20controller/Video%20display%20controller%20vs.%20graphics%20processing%20unit,0,0,0.13621831
5ed00ae9b0483a65aadbed86c409132d,enwiki:Video%20display%20controller/Types,0,0,0.2031854
5ed00ae9b0483a65aadbed86c409132d,enwiki:Video%20display%20controller/List%20of%20example%20VDCs,0,0,0.24891391
5ed00ae9b0483a65aadbed86c409132d,enwiki:Video%20display%20controller/Alternatives%20to%20a%20VDC%20chip,0,0,0.043970823
5ed00ae9b0483a65aadbed86c409132d,enwiki:Video%20display%20controller/History,0,0,-1.1199412
9da53165d7bc4fc39e312e6382143326,enwiki:Outline%20of%20Earth%20sciences/Earth's%20spheres,1,0,0.15890613
9da53165d7bc4fc39e312e6382143326,enwiki:Outline%20of%20Earth%20sciences/Branches%20of%20Earth%20science,0,0,-0.48421517
9da53165d7bc4fc39e312e6382143326,enwiki:Outline%20of%20Earth%20sciences/History%20of%20Earth%20science,0,0,-1.0746508
e2aab09bec8ba61183809c16d31dd735,enwiki:Outline%20of%20Earth%20sciences/Earth's%20spheres,1,0,-0.631181
e2aab09bec8ba61183809c16d31dd735,enwiki:Outline%20of%20Earth%20sciences/Branches%20of%20Earth%20science,0,0,-0.4724801
e2aab09bec8ba61183809c16d31dd735,enwiki:Outline%20of%20Earth%20sciences/History%20of%20Earth%20science,0,0,-0.8993509
8225d4e280160b5db2eb3fbb36b1a2e5,enwiki:Outline%20of%20Earth%20sciences/Earth's%20spheres,1,0,-0.4536545
8225d4e280160b5db2eb3fbb36b1a2e5,enwiki:Outline%20of%20Earth%20sciences/Branches%20of%20Earth%20science,0,0,-0.7050046
8225d4e280160b5db2eb3fbb36b1a2e5,enwiki:Outline%20of%20Earth%20sciences/History%20of%20Earth%20science,0,0,-1.385477
