Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
99646522a3fbb1fdbe5d98fdef794bb0,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
99646522a3fbb1fdbe5d98fdef794bb0,enwiki:Runestone%20styles/KB,0,0,0.44790143
8a171596a7fe0a9140c702f7eeee4c3b,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
8a171596a7fe0a9140c702f7eeee4c3b,enwiki:Runestone%20styles/RAK,0,1,0.50407976
8a171596a7fe0a9140c702f7eeee4c3b,enwiki:Runestone%20styles/Fp,0,1,0.5199251
8a171596a7fe0a9140c702f7eeee4c3b,enwiki:Runestone%20styles/KB,0,1,0.50407976
1aa24a5978ebe5907af79249f6ad54ff,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
1aa24a5978ebe5907af79249f6ad54ff,enwiki:Runestone%20styles/RAK,0,0,0.44790143
1aa24a5978ebe5907af79249f6ad54ff,enwiki:Runestone%20styles/Fp,0,1,0.5199251
1aa24a5978ebe5907af79249f6ad54ff,enwiki:Runestone%20styles/KB,0,1,0.50407976
574adfa29fce2ca379e9c1c635a5261e,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
574adfa29fce2ca379e9c1c635a5261e,enwiki:Runestone%20styles/RAK,0,0,0.44790143
574adfa29fce2ca379e9c1c635a5261e,enwiki:Runestone%20styles/Fp,0,1,0.5199251
574adfa29fce2ca379e9c1c635a5261e,enwiki:Runestone%20styles/KB,0,1,0.50407976
56be6cc63043cdd76f0b56d7d9a92dc8,enwiki:Runestone%20styles/Fp,1,0,0.44032302
56be6cc63043cdd76f0b56d7d9a92dc8,enwiki:Runestone%20styles/RAK,0,0,0.44790143
56be6cc63043cdd76f0b56d7d9a92dc8,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
56be6cc63043cdd76f0b56d7d9a92dc8,enwiki:Runestone%20styles/KB,0,0,0.44790143
fb17acb48d6e8ed762b1a0fa6673391c,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
fb17acb48d6e8ed762b1a0fa6673391c,enwiki:Runestone%20styles/RAK,0,1,0.50407976
fb17acb48d6e8ed762b1a0fa6673391c,enwiki:Runestone%20styles/Fp,0,1,0.5199251
fb17acb48d6e8ed762b1a0fa6673391c,enwiki:Runestone%20styles/KB,0,1,0.50407976
9c0c0cccfff64fcca6b69d9357c146e3,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
9c0c0cccfff64fcca6b69d9357c146e3,enwiki:Runestone%20styles/RAK,0,0,0.44790143
9c0c0cccfff64fcca6b69d9357c146e3,enwiki:Runestone%20styles/Fp,0,1,0.5199251
9c0c0cccfff64fcca6b69d9357c146e3,enwiki:Runestone%20styles/KB,0,1,0.50407976
f35a29866866164e0f54a0ca4c509bcf,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
f35a29866866164e0f54a0ca4c509bcf,enwiki:Runestone%20styles/RAK,0,0,0.44790143
f35a29866866164e0f54a0ca4c509bcf,enwiki:Runestone%20styles/Fp,0,1,0.5199251
f35a29866866164e0f54a0ca4c509bcf,enwiki:Runestone%20styles/KB,0,1,0.50407976
f7f390d4f2879f6570f6d55cc711abe8,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
f7f390d4f2879f6570f6d55cc711abe8,enwiki:Runestone%20styles/RAK,0,0,0.44790143
f7f390d4f2879f6570f6d55cc711abe8,enwiki:Runestone%20styles/Fp,0,1,0.5199251
f7f390d4f2879f6570f6d55cc711abe8,enwiki:Runestone%20styles/KB,0,1,0.50407976
95bfb56e16b220d44eee997c71822139,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44032302
95bfb56e16b220d44eee997c71822139,enwiki:Runestone%20styles/RAK,0,0,0.44790143
95bfb56e16b220d44eee997c71822139,enwiki:Runestone%20styles/Fp,0,1,0.5199251
95bfb56e16b220d44eee997c71822139,enwiki:Runestone%20styles/KB,0,1,0.50407976
f3859d704d01155db93700477537b5e6,enwiki:Runestone%20styles/RAK,1,0,0.44032302
f3859d704d01155db93700477537b5e6,enwiki:Runestone%20styles/Fp,0,0,0.44790143
f3859d704d01155db93700477537b5e6,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
f3859d704d01155db93700477537b5e6,enwiki:Runestone%20styles/KB,0,0,0.44032302
9dde4bd171aaf537bf3691c16f00b10b,enwiki:Runestone%20styles/RAK,1,0,0.44790143
9dde4bd171aaf537bf3691c16f00b10b,enwiki:Runestone%20styles/Fp,0,1,0.50407976
9dde4bd171aaf537bf3691c16f00b10b,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
9dde4bd171aaf537bf3691c16f00b10b,enwiki:Runestone%20styles/KB,0,0,0.44032302
dba38467d81563da9e9fb98a5835a132,enwiki:Runestone%20styles/Pr%20(profile%20styles),1,0,0.44790143
dba38467d81563da9e9fb98a5835a132,enwiki:Runestone%20styles/RAK,0,1,0.50407976
dba38467d81563da9e9fb98a5835a132,enwiki:Runestone%20styles/Fp,0,1,0.5199251
dba38467d81563da9e9fb98a5835a132,enwiki:Runestone%20styles/KB,0,1,0.50407976
05e531e3809f8ac6f306328c8ba1512f,enwiki:Runestone%20styles/RAK,1,0,0.44032302
05e531e3809f8ac6f306328c8ba1512f,enwiki:Runestone%20styles/Fp,0,0,0.44790143
05e531e3809f8ac6f306328c8ba1512f,enwiki:Runestone%20styles/Pr%20(profile%20styles),0,1,0.5199251
05e531e3809f8ac6f306328c8ba1512f,enwiki:Runestone%20styles/KB,0,0,0.44032302
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Aircraft%20hijackings%20(1984-1988),1,0,0.45376968
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Bombings,0,0,0.48107308
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Responsibility,0,1,0.50508064
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Motivation,0,1,0.54505605
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Response,0,1,0.5313875
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Pressure%20on%20Kuwait%20to%20free%20the%20bombers,0,0,0.49084502
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/1985%20attempted%20assassination%20of%20Jaber,0,0,0.40452474
35ba0f1d4f2ab922d208096497c8509f,enwiki:1983%20Kuwait%20bombings/Aftermath,0,0,0.47227478
e647e0649a630110eeed7f9ec7549bd3,enwiki:In%20situ%20leach/Minerals,1,1,0.52603424
e647e0649a630110eeed7f9ec7549bd3,enwiki:In%20situ%20leach/Process,0,0,0.47037497
e647e0649a630110eeed7f9ec7549bd3,enwiki:In%20situ%20leach/Environmental%20Concerns,0,1,0.57425183
dfae53864fadbb7d9b0e686fce655498,enwiki:In%20situ%20leach/Minerals,1,0,0.46087182
dfae53864fadbb7d9b0e686fce655498,enwiki:In%20situ%20leach/Process,0,1,0.6308465
dfae53864fadbb7d9b0e686fce655498,enwiki:In%20situ%20leach/Environmental%20Concerns,0,1,0.53644305
89702bfbe2e443c9ef93814d7cc5fa15,enwiki:Budget%20album/Major%20labels%20enter%20the%20budget%20album%20market,1,0,0.4625313
89702bfbe2e443c9ef93814d7cc5fa15,enwiki:Budget%20album/Drugstore%20debut,0,1,0.5658111
89702bfbe2e443c9ef93814d7cc5fa15,enwiki:Budget%20album/Notable%20artists,0,1,0.52371216
bbd23610f77e1b3598dc3660d4f99ee1,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,1,0,0.46899292
bbd23610f77e1b3598dc3660d4f99ee1,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,1,0.56071633
bbd23610f77e1b3598dc3660d4f99ee1,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,0,0,0.43312594
bbd23610f77e1b3598dc3660d4f99ee1,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,0,0.4293253
bbd23610f77e1b3598dc3660d4f99ee1,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,1,0.53555965
bbd23610f77e1b3598dc3660d4f99ee1,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,1,0.5118537
bbd23610f77e1b3598dc3660d4f99ee1,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,1,0.5181252
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,1,1,0.51069766
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,1,0.5284415
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,0,0,0.43380058
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,0,0.4293253
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,1,0.53555965
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,1,0.5118537
48c6639aab5f017a30fbb222d9019441,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,1,0.5181252
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,1,1,0.51069766
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,1,0.5284415
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,0,0,0.43380058
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,1,0.5118537
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,1,0.53555965
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,0.4293253
a90401edc16d1ee086db22bbe26a10a0,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,1,0.5181252
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,1,1,0.51069766
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,1,0.5284415
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,0,0,0.43380058
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,1,0.5118537
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,1,0.53555965
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,0.4293253
b535ba7e51b3b2b82a54f9822ed7b7be,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,1,0.5181252
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,1,1,0.51069766
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,1,0.5284415
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,0,0,0.43380058
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,1,0.5118537
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,1,0.53555965
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,0.4293253
cf74cde3db9be522f2e12749e82d711b,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,1,0.5181252
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,1,1,0.51069766
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,1,0.5284415
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,0,0,0.43380058
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,1,0.5118537
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,1,0.53555965
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,0.4293253
ecc992a7a46b854c792497a5efa98b27,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,1,0.5181252
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Opening%20themes,1,1,0.51069766
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Soundtracks,0,1,0.5284415
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Ending%20themes,0,0,0.43380058
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Insert%20songs,0,1,0.5118537
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Complete%20Best%20albums,0,1,0.53555965
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Symphony%20Suit%20albums,0,0,0.4293253
2f1ac883117f71ac3fcde82fb722c4d7,enwiki:Music%20of%20Mobile%20Suit%20Gundam%20SEED/Suit%20CDs,0,1,0.5181252
c46882e7ae7e6c28df45fb3e1e4d8a01,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,1,1,0.5304079
c46882e7ae7e6c28df45fb3e1e4d8a01,enwiki:Operation%20Shed%20Light/Origins,0,1,0.5623106
c46882e7ae7e6c28df45fb3e1e4d8a01,enwiki:Operation%20Shed%20Light/Initial%20programs,0,0,0.46761894
c46882e7ae7e6c28df45fb3e1e4d8a01,enwiki:Operation%20Shed%20Light/Black%20Spot,0,1,0.54461205
c46882e7ae7e6c28df45fb3e1e4d8a01,enwiki:Operation%20Shed%20Light/Summary,0,1,0.5153543
475c32fdfa0f86eef83633f8b0fa34ae,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,1,1,0.52261126
475c32fdfa0f86eef83633f8b0fa34ae,enwiki:Operation%20Shed%20Light/Origins,0,1,0.55474675
475c32fdfa0f86eef83633f8b0fa34ae,enwiki:Operation%20Shed%20Light/Initial%20programs,0,1,0.6288096
475c32fdfa0f86eef83633f8b0fa34ae,enwiki:Operation%20Shed%20Light/Black%20Spot,0,1,0.54461205
475c32fdfa0f86eef83633f8b0fa34ae,enwiki:Operation%20Shed%20Light/Summary,0,1,0.5153543
60b1f52ca591b572f95cfb8ed3f8c04b,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,1,1,0.52261126
60b1f52ca591b572f95cfb8ed3f8c04b,enwiki:Operation%20Shed%20Light/Origins,0,1,0.55474675
60b1f52ca591b572f95cfb8ed3f8c04b,enwiki:Operation%20Shed%20Light/Initial%20programs,0,1,0.6288096
60b1f52ca591b572f95cfb8ed3f8c04b,enwiki:Operation%20Shed%20Light/Black%20Spot,0,1,0.54461205
60b1f52ca591b572f95cfb8ed3f8c04b,enwiki:Operation%20Shed%20Light/Summary,0,1,0.5153543
6c0134d4352f7dd906a3fe9cb9db4cb9,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,1,1,0.52261126
6c0134d4352f7dd906a3fe9cb9db4cb9,enwiki:Operation%20Shed%20Light/Origins,0,1,0.55474675
6c0134d4352f7dd906a3fe9cb9db4cb9,enwiki:Operation%20Shed%20Light/Initial%20programs,0,1,0.6288096
6c0134d4352f7dd906a3fe9cb9db4cb9,enwiki:Operation%20Shed%20Light/Black%20Spot,0,1,0.54461205
6c0134d4352f7dd906a3fe9cb9db4cb9,enwiki:Operation%20Shed%20Light/Summary,0,1,0.5153543
016729e1cd81fc4e7f4d6194ae709f7d,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,1,1,0.52261126
016729e1cd81fc4e7f4d6194ae709f7d,enwiki:Operation%20Shed%20Light/Origins,0,1,0.55474675
016729e1cd81fc4e7f4d6194ae709f7d,enwiki:Operation%20Shed%20Light/Initial%20programs,0,1,0.6288096
016729e1cd81fc4e7f4d6194ae709f7d,enwiki:Operation%20Shed%20Light/Black%20Spot,0,1,0.54461205
016729e1cd81fc4e7f4d6194ae709f7d,enwiki:Operation%20Shed%20Light/Summary,0,1,0.5153543
dbd62d3ad110e4cd7d141e53d446df78,enwiki:Operation%20Shed%20Light/Initial%20programs,1,1,0.52261126
dbd62d3ad110e4cd7d141e53d446df78,enwiki:Operation%20Shed%20Light/Origins,0,1,0.55474675
dbd62d3ad110e4cd7d141e53d446df78,enwiki:Operation%20Shed%20Light/Black%20Spot,0,1,0.6288096
dbd62d3ad110e4cd7d141e53d446df78,enwiki:Operation%20Shed%20Light/Tropic%20Moon%20III,0,1,0.52261126
dbd62d3ad110e4cd7d141e53d446df78,enwiki:Operation%20Shed%20Light/Summary,0,1,0.5153543
8a1ffeb2c4eccbe95c699b16c90ef878,enwiki:6th%20Rifle%20Division%20(Soviet%20Union)/Second%20formation,1,1,0.5280078
8a1ffeb2c4eccbe95c699b16c90ef878,enwiki:6th%20Rifle%20Division%20(Soviet%20Union)/First%20formation,0,1,0.53004146
8a1ffeb2c4eccbe95c699b16c90ef878,enwiki:6th%20Rifle%20Division%20(Soviet%20Union)/Third%20formation,0,1,0.60968375
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Henry%20Apple,1,0,0.42635232
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Background,0,0,0.41707915
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Prelude,0,0,0.44944572
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Buffalo%20Grove,0,0,0.3916405
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Execution%20of%20Lucy%20and%20James%20Sample,0,0,0.3907501
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Holderman's%20Grove,0,0,0.42704314
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Hollenbeck's%20Grove,0,0,0.43214965
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Ament's%20Cabin,0,0,0.49425194
65e16659ebeb8d4d6b39c7174d4ad140,enwiki:Minor%20attacks%20of%20the%20Black%20Hawk%20War/Aftermath,0,0,0.47172254
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Release,1,0,0.4170289
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Plot,0,0,0.42195284
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Production,0,0,0.44860604
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Reception,0,0,0.43690777
3792e22cefbafed636743a4f0f2ac792,enwiki:G.I.%20Joe:%20The%20Rise%20of%20Cobra/Sequel,0,0,0.4143336
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Long-term%20ambulatory%20monitors,1,0,0.46056554
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Emergency%20medical%20services,0,1,0.54118675
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/In%20the%20emergency%20department,0,1,0.50977874
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Heart%20rate%20monitoring,0,0,0.48564735
3a4f1ed3a7c14b26bfc0f0e0b6c1bc73,enwiki:Cardiac%20monitoring/Insurance%20Coverage,0,0,0.4956926
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Long-term%20ambulatory%20monitors,1,1,0.5210831
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Emergency%20medical%20services,0,1,0.57267606
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/In%20the%20emergency%20department,0,1,0.5789936
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Heart%20rate%20monitoring,0,0,0.48564735
5a5b708bdc340cf8cdccbbc662505884,enwiki:Cardiac%20monitoring/Insurance%20Coverage,0,0,0.4956926
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/2009%20alleged%20assault,1,0,0.48695308
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Beginning%20of%20activism,0,1,0.58330953
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Rossport%20Five,0,1,0.51355714
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Shell%20to%20Sea,0,0,0.47564343
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Pobal%20Chill%20Chom%C3%A1in,0,1,0.515853
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Goldman%20Environmental%20Prize,0,1,0.6569787
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/Featured%20in%20the%20media,0,0,0.48057798
0e2a1898fefcbc64d29491a6787afa7b,enwiki:Willie%20Corduff/The%20Garda%20S%C3%ADoch%C3%A1na%20Ombudsman%20Commission,0,0,0.46187449
510c94c33a5492c9097c77ae0df76a2d,enwiki:Makurakotoba/Examples,1,0,0.46257517
510c94c33a5492c9097c77ae0df76a2d,enwiki:Makurakotoba/History%20and%20usage,0,0,0.46992692
510c94c33a5492c9097c77ae0df76a2d,enwiki:Makurakotoba/Foreign%20equivalences,0,0,0.4946903
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Problem%20of%20longitude,1,0,0.48509645
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Ancient%20history,0,0,0.47906196
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,0,0.46059698
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,0,0,0.48532423
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,0.45726407
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Modern%20solutions,0,1,0.5719239
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,0.48187968
942fec206803b8a0238a578dce043c16,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.4526001
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,1,0,0.49861234
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Ancient%20history,0,0,0.47522956
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Problem%20of%20longitude,0,0,0.445778
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,0,0.48187968
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,0.45726407
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Modern%20solutions,0,0,0.48532423
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,1,0.5719239
960e5bf25c43309698093016933ac68e,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.4526001
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Problem%20of%20longitude,1,0,0.49861234
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Ancient%20history,0,0,0.47522956
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,0,0.445778
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,0,0,0.48532423
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,0.45726407
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Modern%20solutions,0,1,0.5719239
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,0.48187968
1fa03299245855fabbcaaa3f280ca8f6,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.4526001
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Problem%20of%20longitude,1,0,0.49861234
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Ancient%20history,0,0,0.47522956
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Time%20equals%20longitude,0,0,0.445778
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Proposed%20methods%20of%20determining%20time,0,0,0.48532423
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Lunars%20or%20chronometers?,0,0,0.45726407
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Modern%20solutions,0,1,0.5719239
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Further%20refinements%20for%20longitude%20on%20land,0,0,0.48187968
2f1c038d3eb9f875527b7485d4a48c5d,enwiki:History%20of%20longitude/Notable%20scientific%20contributions,0,0,0.4526001
17b869b1c9867704592ca096bc56a620,enwiki:Caryota%20urens/Uses,1,1,0.529754
17b869b1c9867704592ca096bc56a620,enwiki:Caryota%20urens/Description,0,0,0.4959016
17b869b1c9867704592ca096bc56a620,enwiki:Caryota%20urens/Cultivation,0,0,0.47675753
