Entity ID,Aspect ID,IsTrue,Predicted Label,Predicted Probabilities
9b71d64027b791cb9336f42fa830d07e,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
9b71d64027b791cb9336f42fa830d07e,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
9b71d64027b791cb9336f42fa830d07e,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
8417907f29872682b712c0f9b4d76dfc,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,1,0.5810704
8417907f29872682b712c0f9b4d76dfc,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
8417907f29872682b712c0f9b4d76dfc,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
8417907f29872682b712c0f9b4d76dfc,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
8417907f29872682b712c0f9b4d76dfc,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
bcd1b1eeb7f20728e0fb29ac257b23ec,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,1,0.5810704
bcd1b1eeb7f20728e0fb29ac257b23ec,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
bcd1b1eeb7f20728e0fb29ac257b23ec,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
bcd1b1eeb7f20728e0fb29ac257b23ec,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
bcd1b1eeb7f20728e0fb29ac257b23ec,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
36482e79329af857db836e590ed99d6f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,1,0.5810704
36482e79329af857db836e590ed99d6f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
36482e79329af857db836e590ed99d6f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
36482e79329af857db836e590ed99d6f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
36482e79329af857db836e590ed99d6f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
32b6cf41c11316a2cb74421e3c2fb75c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,1,1,0.5810704
32b6cf41c11316a2cb74421e3c2fb75c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
32b6cf41c11316a2cb74421e3c2fb75c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
32b6cf41c11316a2cb74421e3c2fb75c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.5810704
32b6cf41c11316a2cb74421e3c2fb75c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,1,0.62613785
0fce0751f421da4e8a09beee59d6803e,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,1,0,0.4805678
0fce0751f421da4e8a09beee59d6803e,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
0fce0751f421da4e8a09beee59d6803e,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
0fce0751f421da4e8a09beee59d6803e,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.5810704
0fce0751f421da4e8a09beee59d6803e,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,1,0.62613785
9648a4f22fa5d28b08c88de015a2497c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,0,0.4805678
9648a4f22fa5d28b08c88de015a2497c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
9648a4f22fa5d28b08c88de015a2497c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
9648a4f22fa5d28b08c88de015a2497c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
9648a4f22fa5d28b08c88de015a2497c,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
a06fb360cb552ce35a8e52bb8abc5f61,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,1,1,0.5810704
a06fb360cb552ce35a8e52bb8abc5f61,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
a06fb360cb552ce35a8e52bb8abc5f61,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
a06fb360cb552ce35a8e52bb8abc5f61,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,0,0.4805678
a06fb360cb552ce35a8e52bb8abc5f61,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,1,0.62613785
e942e14692ed4529ba7f0039d463f592,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,1,1,0.5810704
e942e14692ed4529ba7f0039d463f592,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
e942e14692ed4529ba7f0039d463f592,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
e942e14692ed4529ba7f0039d463f592,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,0,0.4805678
e942e14692ed4529ba7f0039d463f592,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,1,0.62613785
301cf39d363d6748f078eeac6ccc825f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,1,1,0.5810704
301cf39d363d6748f078eeac6ccc825f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Central,0,1,0.502755
301cf39d363d6748f078eeac6ccc825f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/North,0,1,0.5760415
301cf39d363d6748f078eeac6ccc825f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/Northwest%20Side,0,1,0.62613785
301cf39d363d6748f078eeac6ccc825f,enwiki:Neighborhoods%20and%20districts%20of%20San%20Antonio/South,0,0,0.4805678
fbfca4493f7b7045b8019e593fa1a002,enwiki:2004%20WTA%20Tour/Schedule,1,1,0.5584335
fbfca4493f7b7045b8019e593fa1a002,enwiki:2004%20WTA%20Tour/Season%20summary,0,0,0.4845702
fbfca4493f7b7045b8019e593fa1a002,enwiki:2004%20WTA%20Tour/Schedule,0,1,0.54448587
fbfca4493f7b7045b8019e593fa1a002,enwiki:2004%20WTA%20Tour/Statistics,0,0,0.46078098
6fc95e59bc0e37f2d3846391c41d2d13,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,1,1,0.55926746
6fc95e59bc0e37f2d3846391c41d2d13,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,0,0,0.46504974
6fc95e59bc0e37f2d3846391c41d2d13,enwiki:Liturgical%20calendar%20(Lutheran)/Liturgical%20colors,0,0,0.48220152
6fc95e59bc0e37f2d3846391c41d2d13,enwiki:Liturgical%20calendar%20(Lutheran)/Historical%20development,0,0,0.48293546
b531383c53c09df22c38cebea62e8321,enwiki:Liturgical%20calendar%20(Lutheran)/Historical%20development,1,1,0.5240705
b531383c53c09df22c38cebea62e8321,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,0,0,0.4609841
b531383c53c09df22c38cebea62e8321,enwiki:Liturgical%20calendar%20(Lutheran)/Liturgical%20colors,0,0,0.47230285
b531383c53c09df22c38cebea62e8321,enwiki:Liturgical%20calendar%20(Lutheran)/Historical%20development,0,0,0.4609841
00c6c486e0b5555006dd428d1652c6f5,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,1,0,0.48293546
00c6c486e0b5555006dd428d1652c6f5,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,0,1,0.5240705
00c6c486e0b5555006dd428d1652c6f5,enwiki:Liturgical%20calendar%20(Lutheran)/Liturgical%20colors,0,0,0.47230285
00c6c486e0b5555006dd428d1652c6f5,enwiki:Liturgical%20calendar%20(Lutheran)/Historical%20development,0,0,0.48293546
d2533be6e29c8ea91a051d66bb1850b2,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,1,1,0.5240705
d2533be6e29c8ea91a051d66bb1850b2,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,0,0,0.4609841
d2533be6e29c8ea91a051d66bb1850b2,enwiki:Liturgical%20calendar%20(Lutheran)/Liturgical%20colors,0,0,0.47230285
d2533be6e29c8ea91a051d66bb1850b2,enwiki:Liturgical%20calendar%20(Lutheran)/Historical%20development,0,0,0.48293546
b27250c6ab0267c31f8a143bfc624e21,enwiki:Liturgical%20calendar%20(Lutheran)/Historical%20development,1,1,0.5240705
b27250c6ab0267c31f8a143bfc624e21,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,0,0,0.4609841
b27250c6ab0267c31f8a143bfc624e21,enwiki:Liturgical%20calendar%20(Lutheran)/Liturgical%20colors,0,0,0.47230285
b27250c6ab0267c31f8a143bfc624e21,enwiki:Liturgical%20calendar%20(Lutheran)/Historical%20development,0,0,0.4609841
f4a71df3e7e864daa2916d539ee66312,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,1,0,0.48293546
f4a71df3e7e864daa2916d539ee66312,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,0,1,0.5240705
f4a71df3e7e864daa2916d539ee66312,enwiki:Liturgical%20calendar%20(Lutheran)/Liturgical%20colors,0,0,0.47230285
f4a71df3e7e864daa2916d539ee66312,enwiki:Liturgical%20calendar%20(Lutheran)/Historical%20development,0,0,0.48293546
10dbcebe730ff625d82be0ef887322f3,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,1,1,0.5240705
10dbcebe730ff625d82be0ef887322f3,enwiki:Liturgical%20calendar%20(Lutheran)/Structure,0,0,0.4609841
10dbcebe730ff625d82be0ef887322f3,enwiki:Liturgical%20calendar%20(Lutheran)/Liturgical%20colors,0,0,0.47230285
10dbcebe730ff625d82be0ef887322f3,enwiki:Liturgical%20calendar%20(Lutheran)/Historical%20development,0,0,0.48293546
807d8a9d3d3b06de793ae52ee0d5d193,enwiki:Enrique%20Dussel/Philosophy%20of%20liberation,1,1,0.53576285
807d8a9d3d3b06de793ae52ee0d5d193,enwiki:Enrique%20Dussel/Biography,0,0,0.46900403
807d8a9d3d3b06de793ae52ee0d5d193,enwiki:Enrique%20Dussel/Philosophy%20of%20liberation,0,0,0.48034424
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2009%20(October%2017%E2%80%9318),1,0,0.46727142
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2017%20(October%2014%E2%80%9315),0,0,0.41586843
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2016%20(October%208%E2%80%939),0,0,0.4771905
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2015%20(October%2010%E2%80%9311),0,0,0.41971815
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2014%20(October%2018%E2%80%9319),0,0,0.44858968
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2013%20(October%2019%E2%80%9320),0,0,0.45146772
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2012%20(October%2027),0,0,0.47195864
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2011%20(October%2015),0,0,0.44795325
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2010%20(October%2016%E2%80%9317),0,0,0.462612
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2009%20(October%2017%E2%80%9318),0,0,0.41913113
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2008%20(October%2018%E2%80%9319),0,0,0.4506688
90dec55633b719b1b86bdfc84207719a,enwiki:Loud%20Park%20Festival/2007%20(October%2020%E2%80%9323),0,0,0.4925796
221a1bff4535ee19c6589f382b422a00,enwiki:Argentina%E2%80%93Brazil%20relations/History,1,0,0.40444097
221a1bff4535ee19c6589f382b422a00,enwiki:Argentina%E2%80%93Brazil%20relations/Overview,0,0,0.42862543
221a1bff4535ee19c6589f382b422a00,enwiki:Argentina%E2%80%93Brazil%20relations/History,0,0,0.40669698
221a1bff4535ee19c6589f382b422a00,enwiki:Argentina%E2%80%93Brazil%20relations/Current%20issues,0,0,0.461822
221a1bff4535ee19c6589f382b422a00,enwiki:Argentina%E2%80%93Brazil%20relations/Trade%20and%20investment,0,0,0.4085072
221a1bff4535ee19c6589f382b422a00,enwiki:Argentina%E2%80%93Brazil%20relations/State%20visits,0,0,0.45091516
f4f32ca95923485f8cd2d311ea46ebc6,enwiki:Argentina%E2%80%93Brazil%20relations/Current%20issues,1,0,0.4262738
f4f32ca95923485f8cd2d311ea46ebc6,enwiki:Argentina%E2%80%93Brazil%20relations/Overview,0,0,0.43032622
f4f32ca95923485f8cd2d311ea46ebc6,enwiki:Argentina%E2%80%93Brazil%20relations/History,0,0,0.44137356
f4f32ca95923485f8cd2d311ea46ebc6,enwiki:Argentina%E2%80%93Brazil%20relations/Current%20issues,0,0,0.45091516
f4f32ca95923485f8cd2d311ea46ebc6,enwiki:Argentina%E2%80%93Brazil%20relations/Trade%20and%20investment,0,0,0.4085072
f4f32ca95923485f8cd2d311ea46ebc6,enwiki:Argentina%E2%80%93Brazil%20relations/State%20visits,0,0,0.461822
dd752dbce52c979f4e449ef67bd509f3,enwiki:Banana%20peel/Peeling%20methods,1,0,0.43291005
dd752dbce52c979f4e449ef67bd509f3,enwiki:Banana%20peel/Use,0,0,0.4481501
dd752dbce52c979f4e449ef67bd509f3,enwiki:Banana%20peel/In%20comical%20context,0,0,0.45143712
dd752dbce52c979f4e449ef67bd509f3,enwiki:Banana%20peel/Peeling%20methods,0,1,0.5543521
d1362942948c392f00e98950050d1832,enwiki:Banana%20peel/In%20comical%20context,1,0,0.40733832
d1362942948c392f00e98950050d1832,enwiki:Banana%20peel/Use,0,0,0.45313808
d1362942948c392f00e98950050d1832,enwiki:Banana%20peel/In%20comical%20context,0,0,0.49539354
d1362942948c392f00e98950050d1832,enwiki:Banana%20peel/Peeling%20methods,0,0,0.45313808
5941858c934d9ceeac3e877159614988,enwiki:Banana%20peel/In%20comical%20context,1,0,0.40733832
5941858c934d9ceeac3e877159614988,enwiki:Banana%20peel/Use,0,1,0.5543521
5941858c934d9ceeac3e877159614988,enwiki:Banana%20peel/In%20comical%20context,0,0,0.49539354
5941858c934d9ceeac3e877159614988,enwiki:Banana%20peel/Peeling%20methods,0,0,0.45313808
e4e29375e36fdd0fc9637f698e7f54ca,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.4151418
e4e29375e36fdd0fc9637f698e7f54ca,enwiki:Madlener%20House/History%20and%20Creation,0,1,0.56229985
e4e29375e36fdd0fc9637f698e7f54ca,enwiki:Madlener%20House/Architecture,0,1,0.52794963
e4e29375e36fdd0fc9637f698e7f54ca,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
e4e29375e36fdd0fc9637f698e7f54ca,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
b05c8bb799ff839019041992a6de1717,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
b05c8bb799ff839019041992a6de1717,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
b05c8bb799ff839019041992a6de1717,enwiki:Madlener%20House/Architecture,0,0,0.48116007
b05c8bb799ff839019041992a6de1717,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
b05c8bb799ff839019041992a6de1717,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
909ca48d759c393b6a111e57623f18d8,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
909ca48d759c393b6a111e57623f18d8,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
909ca48d759c393b6a111e57623f18d8,enwiki:Madlener%20House/Architecture,0,0,0.48116007
909ca48d759c393b6a111e57623f18d8,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
909ca48d759c393b6a111e57623f18d8,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
1c89aa8ff7b7c9f699a815f9b71bba88,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
1c89aa8ff7b7c9f699a815f9b71bba88,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
1c89aa8ff7b7c9f699a815f9b71bba88,enwiki:Madlener%20House/Architecture,0,0,0.48116007
1c89aa8ff7b7c9f699a815f9b71bba88,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
1c89aa8ff7b7c9f699a815f9b71bba88,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
acb7f22a47848168c53c7ca8de1e2ea5,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
acb7f22a47848168c53c7ca8de1e2ea5,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
acb7f22a47848168c53c7ca8de1e2ea5,enwiki:Madlener%20House/Architecture,0,0,0.48116007
acb7f22a47848168c53c7ca8de1e2ea5,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
acb7f22a47848168c53c7ca8de1e2ea5,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
2ffee901100135dfde6cabdc38590c69,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
2ffee901100135dfde6cabdc38590c69,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
2ffee901100135dfde6cabdc38590c69,enwiki:Madlener%20House/Architecture,0,0,0.48116007
2ffee901100135dfde6cabdc38590c69,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
2ffee901100135dfde6cabdc38590c69,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
ec051b98adb214ea612b596672d7e9d8,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
ec051b98adb214ea612b596672d7e9d8,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
ec051b98adb214ea612b596672d7e9d8,enwiki:Madlener%20House/Architecture,0,0,0.48116007
ec051b98adb214ea612b596672d7e9d8,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
ec051b98adb214ea612b596672d7e9d8,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
ad085dc0d973acfad118103973a4c386,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
ad085dc0d973acfad118103973a4c386,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
ad085dc0d973acfad118103973a4c386,enwiki:Madlener%20House/Architecture,0,0,0.48116007
ad085dc0d973acfad118103973a4c386,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
ad085dc0d973acfad118103973a4c386,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
cf31fb321eaa7490c3c39bb92f677fb4,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
cf31fb321eaa7490c3c39bb92f677fb4,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
cf31fb321eaa7490c3c39bb92f677fb4,enwiki:Madlener%20House/Architecture,0,0,0.48116007
cf31fb321eaa7490c3c39bb92f677fb4,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
cf31fb321eaa7490c3c39bb92f677fb4,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
70736a2bde9d49f8a28980222f9f4781,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
70736a2bde9d49f8a28980222f9f4781,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
70736a2bde9d49f8a28980222f9f4781,enwiki:Madlener%20House/Architecture,0,0,0.48116007
70736a2bde9d49f8a28980222f9f4781,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
70736a2bde9d49f8a28980222f9f4781,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
ca48b8c78785417f5c881593b9a8163f,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
ca48b8c78785417f5c881593b9a8163f,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
ca48b8c78785417f5c881593b9a8163f,enwiki:Madlener%20House/Architecture,0,0,0.48116007
ca48b8c78785417f5c881593b9a8163f,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
ca48b8c78785417f5c881593b9a8163f,enwiki:Madlener%20House/Architectural%20Fragment%20Sculpture%20Garden,0,1,0.5077256
85e3143ab56ef9b48ebedd9342d1f2ae,enwiki:Madlener%20House/Graham%20Foundation%20for%20Advanced%20Studies%20in%20the%20Fine%20Arts,1,0,0.432294
85e3143ab56ef9b48ebedd9342d1f2ae,enwiki:Madlener%20House/History%20and%20Creation,0,0,0.4809943
85e3143ab56ef9b48ebedd9342d1f2ae,enwiki:Madlener%20House/Architecture,0,0,0.48116007
85e3143ab56ef9b48ebedd9342d1f2ae,enwiki:Madlener%20House/%22Spirit%20of%20Waves%22%20sculpture,0,1,0.5422215
